id,price
17755,540500.6141532101
17756,341291.5267472456
17757,524690.2854642037
17758,235857.13578300393
17759,885170.577789333
17760,449401.2282138991
17761,507423.40510323964
17762,558438.5378913146
17763,485363.245955546
17764,223265.6599846272
17765,774091.1945375635
17766,557118.5556189333
17767,341891.95558619546
17768,1081778.7663302582
17769,240378.35736644047
17770,1327251.6298811994
17771,722259.8825944546
17772,604883.3406830432
17773,747791.7737757211
17774,432516.7565454053
17775,215716.38354598475
17776,549445.7700256439
17777,699153.0537957735
17778,430490.67468327866
17779,487600.2006191863
17780,273926.31769871205
17781,300919.11929640267
17782,262670.17234426085
17783,1257485.2249845134
17784,234635.3592561786
17785,339768.8243993089
17786,272768.7671327604
17787,235595.25381847567
17788,670910.6479781463
17789,539779.7473163719
17790,384334.4871246092
17791,387334.6121246092
17792,456442.11634418624
17793,344166.93268182094
17794,533231.8459960379
17795,294029.7883773293
17796,579205.0471750076
17797,289335.0987909996
17798,365429.5905507619
17799,386701.8383721222
17800,788726.617203611
17801,577470.4212378261
17802,855731.687008242
17803,415630.18873077456
17804,314365.13507684256
17805,441801.7952038636
17806,235789.481327577
17807,222866.74064517167
17808,427582.36133362947
17809,990514.4461576173
17810,199805.99657242646
17811,267783.0352135673
17812,579994.6370528948
17813,555839.3308144384
17814,617694.0978029881
17815,495371.0405111016
17816,827053.8826595393
17817,288803.22591577144
17818,467977.9592748344
17819,581415.205681349
17820,950922.1052858927
17821,297999.6079021853
17822,719544.4431423305
17823,363061.75890716485
17824,440125.79482227226
17825,311633.1741955114
17826,584842.4678446463
17827,518065.23829663574
17828,667452.6371171923
17829,296982.203779271
17830,354780.7816155044
17831,874213.401103652
17832,279491.438111164
17833,286430.6659898861
17834,269405.46343658405
17835,219518.3601649521
17836,453088.6991794955
17837,710526.2871353735
17838,244202.07678171952
17839,229115.31462483222
17840,432200.61888721783
17841,643283.8596227276
17842,292620.0505315565
17843,469680.0742570974
17844,925710.1325751253
17845,408816.94344002753
17846,280656.5682096173
17847,245977.72115725302
17848,425153.93259521294
17849,288284.83917194896
17850,907987.5764628871
17851,724157.235995599
17852,337978.86582291464
17853,411370.338856429
17854,366995.49461931374
17855,1538307.9265818044
17856,517103.78464420926
17857,521391.5148491906
17858,742119.5302476538
17859,457377.5912223846
17860,512392.3648750875
17861,311413.2883963694
17862,392638.6199773407
17863,437953.0628178093
17864,340567.28154682525
17865,389144.2957270901
17866,232535.35504227094
17867,256614.9305409945
17868,411877.70042812364
17869,688052.2321928339
17870,347606.8947768743
17871,375225.6739615741
17872,791202.5877033718
17873,523512.0743720387
17874,1109104.1134051876
17875,475876.9498880474
17876,710567.5536398124
17877,480523.0313631425
17878,208767.78335594034
17879,311963.7874761312
17880,265790.93955221924
17881,469344.50914465846
17882,378990.5619951803
17883,874731.5592870365
17884,1782685.6275505014
17885,533890.5328803721
17886,215924.19430563803
17887,209535.02752616128
17888,470263.27978268865
17889,603812.2673031376
17890,662368.2736732393
17891,343017.9160910088
17892,232057.8268611256
17893,610293.9514408839
17894,372921.4040162015
17895,1048934.8206581494
17896,593406.4131057898
17897,630887.949909183
17898,946030.6365994798
17899,528644.0966846023
17900,263912.0297687771
17901,571913.9577429735
17902,282659.12573051185
17903,368065.7857904958
17904,1310789.5045086811
17905,591272.7215754953
17906,749613.4969830576
17907,391351.51654615824
17908,1198007.8766406048
17909,268154.5657660083
17910,331122.80379778554
17911,291037.6659831684
17912,360632.8656269151
17913,343291.75526359543
17914,307106.9095319166
17915,773732.3461667385
17916,372062.43681878934
17917,550868.1551759983
17918,260872.67902279712
17919,440658.8886036939
17920,373032.9170785531
17921,1231439.147885547
17922,950445.2951875422
17923,352189.775004801
17924,565248.0131572747
17925,389666.8322060946
17926,305633.94267534965
17927,456590.341664262
17928,516160.12340932456
17929,415205.13868766313
17930,223180.89810109558
17931,329423.5498850881
17932,251239.90889901534
17933,338546.3804884172
17934,536189.886294766
17935,376881.9786293947
17936,302425.9327685748
17937,264817.85388802824
17938,304171.6056277832
17939,251189.1717872015
17940,479780.08999060426
17941,355233.30256097356
17942,538741.0933622634
17943,933085.2694093313
17944,244480.32636392018
17945,448050.2907899929
17946,670623.4182178086
17947,216070.5660232704
17948,640300.3544580308
17949,330822.22153766593
17950,295192.2380824528
17951,588858.7277217995
17952,322522.550016582
17953,330010.7375555642
17954,379365.0443457578
17955,537486.9089383977
17956,570893.3115738934
17957,366682.9336481686
17958,380408.1132091053
17959,895492.2659928591
17960,435419.5306887942
17961,233090.6631139567
17962,442432.1890652709
17963,568552.6640084842
17964,304803.899188527
17965,280420.3012814093
17966,657947.9813924691
17967,238531.56586881215
17968,1128699.191372598
17969,302050.09422648075
17970,324354.8105702986
17971,565280.6310662854
17972,511931.3689301568
17973,222939.8195157067
17974,804875.4897780237
17975,469797.98969618115
17976,421625.16180829424
17977,286375.708440948
17978,391797.5511875707
17979,356878.07338882034
17980,879132.1123899765
17981,850186.8357206902
17982,255422.06804662806
17983,540635.5431956801
17984,504101.9086813368
17985,830257.710720922
17986,349288.6562392367
17987,482524.134846066
17988,506869.1843390283
17989,426959.53037257027
17990,466995.7052697139
17991,332954.6685880169
17992,584978.5394743002
17993,768162.6424922238
17994,276152.96496400743
17995,195474.9048033012
17996,360190.49692854995
17997,504813.9470914992
17998,275063.5892221596
17999,356311.68695858924
18000,770064.1412151242
18001,466683.18510868924
18002,215029.27983198472
18003,261145.28582509782
18004,635156.9238357635
18005,943323.7035126099
18006,493750.3846239769
18007,537012.3910003677
18008,364667.68098145834
18009,438425.99118762184
18010,339452.7235347723
18011,316681.9696006257
18012,298039.7150204637
18013,283516.4336153256
18014,518710.86321004934
18015,633252.9630477906
18016,268671.8001236255
18017,617480.4071374673
18018,435806.68219360395
18019,546815.7335455995
18020,426960.9044241936
18021,286309.85452123673
18022,482791.79653375887
18023,653318.8966398594
18024,402082.7087029757
18025,820393.2537333331
18026,318359.3421825269
18027,436922.5849577362
18028,1714231.4166008017
18029,263790.29581829277
18030,306165.7582228614
18031,498182.4403438439
18032,561118.5788972393
18033,312724.74751884054
18034,494532.59449483274
18035,324899.18566518335
18036,675527.3411448465
18037,550417.5697481297
18038,422856.2195585191
18039,583532.8965069372
18040,786488.9339784521
18041,768780.1393758645
18042,724138.5229297038
18043,282534.7499242467
18044,787078.6648853943
18045,280953.2532985339
18046,343215.6776190223
18047,662813.2756344882
18048,909799.4832145029
18049,1216269.7082812842
18050,259445.69220693322
18051,506231.3348839531
18052,363709.00470243156
18053,295821.03086339094
18054,346606.06927906675
18055,814060.0889537603
18056,503702.5234084454
18057,606794.2479218282
18058,767988.5833454034
18059,446463.0898832809
18060,899677.8787583024
18061,275302.75506738154
18062,766727.9551708564
18063,231648.13772265115
18064,304174.92120187386
18065,408438.95797885413
18066,914364.3033971923
18067,273281.02709341206
18068,841098.3983956572
18069,553122.8647707652
18070,388196.23917124845
18071,574974.4887705327
18072,275475.362188834
18073,796895.3058649183
18074,283729.2095844555
18075,246397.1895637455
18076,389485.0720314594
18077,295644.47642779513
18078,341026.06342164596
18079,757257.548607185
18080,335521.7120019123
18081,1526909.5875646577
18082,753413.6067047109
18083,498906.5235809318
18084,753009.0157863685
18085,491940.34111007187
18086,430540.3473188055
18087,253145.79681789293
18088,650061.6532384101
18089,371149.2292954443
18090,319445.71557628503
18091,1563971.8864043085
18092,394522.7351624463
18093,902691.4387174236
18094,679763.8447914119
18095,298512.2384206533
18096,661821.3189738651
18097,258784.2359881414
18098,1989160.131611685
18099,460510.74106615427
18100,367177.53365102864
18101,1364421.7879502543
18102,476615.19805076916
18103,272001.93909027526
18104,505375.3972647356
18105,297339.31285538326
18106,443400.227520506
18107,235542.5320009497
18108,456758.8273732278
18109,432481.5261996179
18110,238693.24883011513
18111,1012941.2264236917
18112,308317.51600237173
18113,493305.2656208435
18114,585573.7458406307
18115,351665.2892359768
18116,282122.1915229667
18117,271426.17963728483
18118,705522.356739612
18119,298622.96155960794
18120,440088.7079900927
18121,464942.35200015956
18122,404014.4865179408
18123,764902.1252435239
18124,238779.746884317
18125,220874.1764202139
18126,306317.5045311213
18127,301825.76296532934
18128,423641.95344913757
18129,378411.59689512814
18130,849834.9913914714
18131,840258.2401348965
18132,765347.6053625973
18133,553531.1607328459
18134,385152.64403237076
18135,283821.7868899792
18136,1572834.8567118277
18137,332806.81354292686
18138,430242.19148233323
18139,582045.2861083993
18140,1678978.30914339
18141,386339.73814935755
18142,395454.5254072038
18143,438359.3798723514
18144,660005.7884470471
18145,223065.27595703088
18146,445669.4741971505
18147,775480.633981057
18148,389678.0723768725
18149,356254.8752902391
18150,237028.19918566596
18151,1159739.4815809275
18152,425025.0729350144
18153,462083.0403688159
18154,740465.4144344844
18155,570262.5068726251
18156,707835.8543741762
18157,296249.66384234716
18158,384359.9850677365
18159,1008350.1911840902
18160,353172.7670113385
18161,523713.82422971225
18162,803581.4091994968
18163,935234.3951561612
18164,329032.9260057007
18165,484854.20435968635
18166,434125.86680977733
18167,766400.0463940842
18168,718365.6218940935
18169,341671.45928425353
18170,539570.7877584022
18171,271986.792957524
18172,858283.0549403628
18173,655950.0764012963
18174,227946.1275095768
18175,256705.97030923495
18176,564106.2498599404
18177,240714.01337452015
18178,554404.3221424969
18179,335098.52298114053
18180,373218.4332297196
18181,327659.54158465547
18182,798784.171799403
18183,1093083.4495215993
18184,837898.4968378893
18185,755636.3745575978
18186,757754.0330839246
18187,172098.27716877605
18188,193552.43272238306
18189,312133.66973917617
18190,458660.204073681
18191,265770.21208848513
18192,457330.1074231948
18193,508077.6533031014
18194,719949.7599094195
18195,918122.0688277187
18196,741902.709131697
18197,1078220.7442733713
18198,1037015.0749761248
18199,344115.5640197619
18200,879981.0460754498
18201,530231.5943974685
18202,302886.4380224117
18203,1594974.2087721648
18204,510861.95746583637
18205,782808.972311548
18206,514111.4146073177
18207,438227.66290984943
18208,175848.43890714768
18209,526303.0574524631
18210,755549.5876582811
18211,803349.1947515872
18212,359981.23562964343
18213,1296131.1182425022
18214,579705.4681428644
18215,627464.1669563879
18216,335367.77113751887
18217,375248.4999725286
18218,260526.42189767453
18219,707939.1681408515
18220,806061.7268172512
18221,728127.8748162346
18222,702674.3085292401
18223,721998.0738803983
18224,1209938.1358310427
18225,386766.9775565015
18226,207435.48496561122
18227,502211.10702134686
18228,477947.98755453434
18229,500182.70806172607
18230,283266.517471636
18231,321380.9621760718
18232,817322.3684608429
18233,222108.85297601885
18234,261060.05967753826
18235,221642.30696787953
18236,723828.2731229066
18237,278360.6661478988
18238,743706.1220243752
18239,333178.54398866475
18240,421186.48070686334
18241,1537288.6336580834
18242,299987.0505818895
18243,241373.38372139665
18244,565807.373998335
18245,649383.2754108917
18246,470097.84063259984
18247,858987.165999304
18248,413605.0908895283
18249,500253.4712083583
18250,397066.1280181261
18251,553246.5064231635
18252,271820.7287105244
18253,303903.52890387096
18254,368707.49690616335
18255,619150.7920868049
18256,520399.9706571917
18257,689788.4549092748
18258,678503.6269009573
18259,597411.7364111406
18260,457061.8384383917
18261,313042.53024985874
18262,307805.67553739453
18263,279508.60315432
18264,564764.2792660343
18265,496232.53192774777
18266,523864.82067087165
18267,671840.6104272119
18268,373200.1269660687
18269,230447.19975397244
18270,518054.1482392124
18271,783474.4558242431
18272,326326.2439691173
18273,579938.0521988255
18274,270345.35082772624
18275,1262671.0180849093
18276,2068512.01348895
18277,445647.3312196868
18278,210976.2996028757
18279,297153.35925440793
18280,653645.6671687692
18281,672854.4185309475
18282,410416.5049746247
18283,450673.7231123991
18284,249549.09687326013
18285,661107.6764522584
18286,280458.6625998784
18287,689346.5763914783
18288,553503.7142168211
18289,266063.92946093925
18290,854590.3631562836
18291,287117.8002111181
18292,359944.8788673106
18293,786812.4516965668
18294,545055.1288823273
18295,279824.60414749186
18296,718453.6387737745
18297,314871.8037876502
18298,458465.73096910847
18299,916283.5353012764
18300,488547.2926340649
18301,320470.7887234591
18302,414777.3220368855
18303,706944.790106027
18304,248608.02075948543
18305,550840.9058327966
18306,1175231.6820233306
18307,551940.6483525031
18308,682216.9166542764
18309,308378.2289348602
18310,318791.0142678407
18311,498391.1615421141
18312,240746.60819193692
18313,663731.6482137835
18314,456722.7120260306
18315,493072.7999581284
18316,270692.57559779286
18317,639148.0883559682
18318,492517.31647405226
18319,406628.3159338254
18320,742383.6306101871
18321,443251.33131189365
18322,393906.8728538869
18323,394793.9403538869
18324,441777.3060638404
18325,601685.9023537996
18326,206390.55546616204
18327,424216.98830273736
18328,493788.31905752537
18329,344214.42319070944
18330,753084.8783878632
18331,265734.4570522278
18332,743279.7997251065
18333,240903.13885395648
18334,421111.41421755933
18335,364262.40154225845
18336,540420.3080976442
18337,156721.33194462644
18338,158792.33194462644
18339,395066.6573962452
18340,400050.9423962452
18341,605130.2887839566
18342,463022.5638517851
18343,174296.89647048688
18344,183395.78754092997
18345,466230.3208083799
18346,530643.658918743
18347,360971.67821614165
18348,361408.0735824969
18349,336377.8814290123
18350,531127.651581695
18351,277220.0235659904
18352,357001.11346480134
18353,712546.8203508713
18354,345009.4677987036
18355,673268.0957913576
18356,500952.9174688735
18357,573359.4338675771
18358,549557.7783200475
18359,728669.5201776988
18360,346014.18406230025
18361,804156.3306915778
18362,713421.8345125127
18363,510789.11099899054
18364,373921.63361872226
18365,568318.3379058151
18366,2983531.945083619
18367,799755.8800040745
18368,669672.6693958216
18369,199721.19313303658
18370,631145.0152861081
18371,507269.425585098
18372,205059.1080521249
18373,253289.74613147895
18374,374947.47313627077
18375,303340.08006923326
18376,259707.9861644688
18377,244028.51670591958
18378,371287.0538446723
18379,707532.9105428257
18380,608619.8566071974
18381,235446.53739664707
18382,314461.4401100014
18383,636274.1313991243
18384,262325.2519189459
18385,381057.35918103455
18386,677052.6665632601
18387,294886.00861050986
18388,361758.8084952171
18389,432010.5183916619
18390,269575.6120173572
18391,857246.7805388256
18392,354466.4172694164
18393,809087.3173231692
18394,436884.8491539685
18395,186744.83166957498
18396,576141.01808235
18397,407222.76271890115
18398,299905.3402132633
18399,487828.4129137553
18400,328706.35115924693
18401,438672.89268928143
18402,541229.7550806
18403,1212979.0707674106
18404,795702.1167368657
18405,552748.2629762911
18406,1246984.3659411808
18407,437433.4002688322
18408,219551.80894180224
18409,634606.2365718805
18410,254365.40134336453
18411,861764.5634183881
18412,647322.8705870468
18413,354056.23640208144
18414,397185.6146249895
18415,393763.46679736127
18416,693447.3581109426
18417,553980.6669498715
18418,449352.07675278815
18419,545916.0806715486
18420,601640.6374955801
18421,636217.6810276888
18422,401216.35895778146
18423,273826.9357124452
18424,264117.3962566043
18425,418793.6551051088
18426,328420.4345467868
18427,739549.5674293736
18428,438417.713998738
18429,557314.0179851509
18430,277856.6585489201
18431,666148.0362733024
18432,728475.7316858819
18433,509419.25831979455
18434,942184.3103963331
18435,481875.14989295753
18436,484722.064106168
18437,855781.1983674536
18438,734751.5548005479
18439,770589.9489779901
18440,793117.9454563766
18441,484894.239967372
18442,366005.5060724289
18443,505612.73999480146
18444,1140580.1184705188
18445,652777.6121912071
18446,329401.5226423299
18447,341100.6048206339
18448,879779.6875529881
18449,269719.86238774075
18450,264492.52496639197
18451,414337.53825670044
18452,779116.7643255114
18453,205373.0898352904
18454,397515.7365994814
18455,581279.7128168584
18456,458086.1301924197
18457,279509.18993929715
18458,1346200.076947684
18459,352791.15038932965
18460,392109.0760846253
18461,408463.11467035615
18462,267228.57306050847
18463,266324.04139933514
18464,555071.9152084712
18465,406837.53157946875
18466,285544.2988170803
18467,718771.7117789678
18468,551361.7857899888
18469,558352.679714208
18470,618608.1541471196
18471,313076.07668665686
18472,361421.06224433915
18473,474120.30006976495
18474,302628.9470766288
18475,387328.3698866791
18476,401012.66774574417
18477,318747.8266716551
18478,1060439.9404781666
18479,728519.4994739044
18480,548558.0098648198
18481,278901.5173556618
18482,196954.55514317015
18483,458869.0034401979
18484,582172.5422541345
18485,638529.5930569608
18486,832095.7894848766
18487,1098202.6623744909
18488,599360.7853637603
18489,783970.7668144193
18490,436412.1726806991
18491,524896.6986482864
18492,496060.31137045124
18493,704932.705631413
18494,270644.19903993694
18495,417444.06518692296
18496,228939.3761495617
18497,402707.55669910257
18498,496764.4294167948
18499,513082.5303427691
18500,326567.0136450699
18501,354517.57490189647
18502,561008.0607221932
18503,924642.8497161807
18504,240942.8093644566
18505,1192370.5070048552
18506,632350.815833338
18507,676117.2416277115
18508,409021.4523471032
18509,287603.80758904375
18510,204455.27135997312
18511,343609.6236559894
18512,260292.41418905422
18513,610559.8397505557
18514,570766.2976771982
18515,421375.4879063553
18516,447974.50891715917
18517,380484.84408860264
18518,461266.53630914754
18519,249231.3429774256
18520,429590.2515130265
18521,1720532.954882462
18522,380382.61932414776
18523,445805.93922297313
18524,489313.6018800932
18525,679243.4134302639
18526,560919.4064248118
18527,475840.2399740951
18528,456804.43725649227
18529,308811.1638464655
18530,1202149.3941322519
18531,471348.2950592351
18532,287558.64940090646
18533,1598679.740025502
18534,205306.52869948145
18535,857586.4891776223
18536,379179.99041062535
18537,685266.4474052464
18538,1075915.301270985
18539,261915.90852229673
18540,729166.6298822248
18541,279561.7091402113
18542,652920.6649739412
18543,687235.1376316595
18544,929027.0657297549
18545,280288.500677653
18546,475557.6864034021
18547,862775.8890282001
18548,314742.1143129579
18549,779378.0773302529
18550,407462.2577737443
18551,255137.30613065226
18552,242426.78971439987
18553,448473.2880697234
18554,339327.02398635074
18555,741997.0772636498
18556,680943.8169779707
18557,385808.00803071004
18558,406975.8910122832
18559,367106.6546559365
18560,341853.1191686684
18561,965763.4459701972
18562,948262.1593936312
18563,591782.8098019338
18564,355661.2079512761
18565,369288.18525519606
18566,706559.8112980145
18567,518640.5442112003
18568,520611.21998482547
18569,415770.31787519215
18570,285834.47239479504
18571,285285.5281705642
18572,203454.08057070966
18573,381739.2966113354
18574,211163.9732004717
18575,393199.6535135696
18576,476945.9036875848
18577,251794.7242847751
18578,570237.7845949864
18579,533413.1302024244
18580,345973.7156544198
18581,868830.3753920164
18582,240119.3285251323
18583,425617.5572799234
18584,615877.8754508707
18585,594703.1857952559
18586,500500.9031251055
18587,824206.2290286226
18588,887658.2761799148
18589,272268.0408136656
18590,477095.37510643003
18591,372235.18755001575
18592,511284.64034144295
18593,692659.3588320718
18594,267668.5424956073
18595,331925.5539479588
18596,282748.5129611513
18597,293478.55362144666
18598,329406.6192925624
18599,237895.84441967012
18600,492743.46337782097
18601,516408.74883783486
18602,515897.9498110797
18603,386173.985020672
18604,531572.062635913
18605,1465070.3797184373
18606,433923.73136949795
18607,249909.1690539223
18608,1186579.758809183
18609,313588.2505909147
18610,322960.51750906295
18611,732293.4180155088
18612,442734.7495558741
18613,322496.2072447577
18614,560197.3519192329
18615,325251.43677051435
18616,301299.1496322103
18617,520946.6751555109
18618,520935.21556306945
18619,220151.91902614324
18620,452950.8715554842
18621,962468.2660058772
18622,693486.9007805712
18623,262307.21628629987
18624,1756401.4919112704
18625,363262.72528337815
18626,2121242.7213823106
18627,260096.58131263423
18628,445869.10233259905
18629,475839.7815478106
18630,532202.5567305428
18631,209137.06146352907
18632,726275.2090818706
18633,331709.52578719374
18634,257608.43747004174
18635,270898.14153914055
18636,532979.6585408004
18637,236681.6230915658
18638,325429.7842754242
18639,476026.4431894721
18640,309131.8082838532
18641,454949.47937060625
18642,598557.6520622149
18643,524305.0881263809
18644,646624.3193079382
18645,225300.50272213545
18646,340117.2113967439
18647,1048700.5832526549
18648,386450.4740523258
18649,383385.98247359967
18650,262039.76574299496
18651,1048261.1182069213
18652,523897.81177383824
18653,333727.34275315166
18654,321177.3233898791
18655,511205.5952538716
18656,448240.7478885157
18657,288005.54505517357
18658,351966.7811418311
18659,630729.6103223483
18660,340496.1639233276
18661,570138.2903647656
18662,490564.2802444196
18663,2432039.710797008
18664,266639.3044943248
18665,560913.6660264106
18666,532131.2974678224
18667,495128.8936972019
18668,454641.6070771872
18669,537814.8819491232
18670,595244.6606612965
18671,791720.8674593669
18672,276863.74105627893
18673,351207.29171235836
18674,274726.96987052297
18675,227029.92169078512
18676,226923.29669078512
18677,469422.77636066684
18678,374550.3065169377
18679,328304.5072871756
18680,767286.0964829071
18681,317839.2367512282
18682,418351.8258797005
18683,265748.5369221194
18684,258742.29054651386
18685,1397813.8629788673
18686,622005.1073950793
18687,806631.77388533
18688,1297053.147169455
18689,303422.6483497396
18690,561285.9052945742
18691,908227.1705064527
18692,442819.7022435264
18693,380259.5671192093
18694,334454.8858183129
18695,932072.4011080582
18696,401540.0971134838
18697,514229.2628850604
18698,216066.97097670057
18699,430798.8878939708
18700,552860.4841514807
18701,948211.1656852168
18702,913066.2885449224
18703,223914.02540032606
18704,261651.98599443462
18705,418735.13646418566
18706,500432.4284312744
18707,558306.3486488557
18708,2897359.9211588465
18709,277189.4994831118
18710,682952.7327075092
18711,280510.40393443406
18712,982477.2736023286
18713,605470.19469424
18714,252888.4000626388
18715,846416.6270401607
18716,250662.9418377177
18717,436530.1071057905
18718,319777.8493255782
18719,364969.80798592186
18720,536256.6588539155
18721,1363448.1110626417
18722,290098.7001200766
18723,366900.72952513583
18724,555084.6818545863
18725,402743.38558760326
18726,1175150.9574125658
18727,954760.5058773069
18728,412392.0872945109
18729,534672.42279156
18730,430856.1632180745
18731,304582.1878260381
18732,580364.7618638838
18733,386632.28643728467
18734,277454.4875076432
18735,271504.7103573779
18736,179175.38742868544
18737,689711.2833731502
18738,1068764.4449738935
18739,460632.53535706084
18740,863618.9357426637
18741,211168.51177286805
18742,282976.7417997121
18743,561194.7632857886
18744,227425.7607299536
18745,538330.0565273829
18746,270887.15707305574
18747,499895.7595336016
18748,339697.7867956758
18749,237403.5944798902
18750,770573.3604273535
18751,277170.0090608399
18752,375176.299395567
18753,1732135.2957811425
18754,252380.05255828286
18755,326675.53842466814
18756,210053.42657914205
18757,399009.1233037878
18758,889736.489012314
18759,310236.45856653294
18760,236414.5911832608
18761,446813.40418496286
18762,1374488.1449830378
18763,436506.84277690295
18764,252193.61110665032
18765,610430.7390432139
18766,1223504.0607652855
18767,503639.41137993743
18768,278456.3919313173
18769,799578.5637905293
18770,1876188.3529980732
18771,366430.5188155361
18772,694556.5473582086
18773,740271.3922647807
18774,391893.4272905782
18775,692521.0418006784
18776,565133.1237714603
18777,423262.03099469474
18778,222430.996987068
18779,419077.5325017675
18780,296171.55826740933
18781,210334.14294146685
18782,318259.0161357415
18783,457114.4449044727
18784,558869.580650065
18785,773235.5081740263
18786,297245.0361596226
18787,447081.0303741826
18788,370698.27838817716
18789,258969.91783177992
18790,219015.0568886086
18791,214296.72734116204
18792,934694.7983996274
18793,358742.5407554673
18794,522885.6046937697
18795,200695.7589037746
18796,405589.1049151045
18797,232417.24108090575
18798,543272.5719561378
18799,280063.60417617165
18800,636899.1894550156
18801,640714.2507767542
18802,304869.0031083524
18803,421214.14198375674
18804,1730559.0599755705
18805,505291.6516337777
18806,320688.2428920731
18807,690442.5527764853
18808,650698.7219918766
18809,342975.8405449863
18810,1473824.659509041
18811,872136.2887209652
18812,256936.88109148882
18813,815876.9203689753
18814,284323.8123644958
18815,515808.04026433546
18816,689639.69879198
18817,310278.13308021944
18818,405520.38469254726
18819,326419.2424704296
18820,323048.18644200644
18821,415413.682821061
18822,256682.39519477345
18823,603742.3699263856
18824,276311.10243474785
18825,472627.0318853162
18826,682100.4695282361
18827,699949.2092854901
18828,427794.39373570425
18829,428409.4951460344
18830,560767.0621983914
18831,548686.8361612826
18832,460267.12982057186
18833,193243.94796685822
18834,247676.09113973207
18835,791463.4978037676
18836,833741.4033694664
18837,1126451.9608968804
18838,963582.6498919874
18839,218564.2912887808
18840,419286.10792044783
18841,247858.83757403208
18842,647782.5217550285
18843,336711.3826438995
18844,381065.934443568
18845,774208.9016021454
18846,2814085.9817318767
18847,631378.555679962
18848,898386.4097100154
18849,456495.84085703205
18850,355739.1878884948
18851,338953.2709538343
18852,991931.897960333
18853,229933.8497966589
18854,308611.5354533761
18855,299470.94338227884
18856,433609.08573250927
18857,836154.9666650906
18858,435965.3873192319
18859,708220.7977686652
18860,393172.2733587246
18861,228735.59969857044
18862,719315.7449210841
18863,375471.5438517405
18864,490381.42779991287
18865,876357.7743086163
18866,401422.78243612865
18867,692617.4187155974
18868,523478.0931397415
18869,304149.5509125766
18870,285420.58930154383
18871,561062.3411635561
18872,946802.8925761582
18873,400049.65719340544
18874,703806.3974922104
18875,631747.151095835
18876,348150.90646153275
18877,456410.9513574673
18878,621925.6713139376
18879,639472.762060463
18880,564865.4313500292
18881,464658.0668408602
18882,317088.1633751417
18883,358198.93467838457
18884,233318.75684814318
18885,325653.8043678594
18886,321564.4082567841
18887,508355.64156166464
18888,441545.8105736195
18889,354023.52866932144
18890,416627.14964531275
18891,486913.9760727929
18892,470330.3411947197
18893,446888.1557071628
18894,189006.4778927632
18895,218572.25601781416
18896,263316.6154646294
18897,632092.5802754676
18898,495792.6291494887
18899,452134.7583320815
18900,603053.1233999135
18901,561149.0305220225
18902,870622.4274039817
18903,408580.75649990817
18904,401792.6339525069
18905,659158.8157302896
18906,427341.09340682504
18907,394855.682924867
18908,462214.5168804625
18909,784569.556601397
18910,490648.40921385563
18911,596488.1557732807
18912,736303.4381547654
18913,260481.4357986448
18914,1614174.3185831942
18915,600838.1777815453
18916,740152.3727172498
18917,517052.7371487203
18918,771647.847058014
18919,246634.48416331614
18920,550833.2659362797
18921,870892.4045166837
18922,507086.2177912156
18923,216477.7305502008
18924,216203.7578939508
18925,870601.1633938005
18926,1158545.8153101206
18927,562136.2887514401
18928,1456236.4666290984
18929,511557.67389479664
18930,203009.17217883636
18931,1352633.18044609
18932,333306.26448266645
18933,595165.4892181195
18934,641146.9394014307
18935,392678.46105256607
18936,945369.0699780206
18937,473331.92295126873
18938,256119.6249705428
18939,305285.0000653125
18940,708037.9733488923
18941,1167488.6504701634
18942,344830.3863968802
18943,454057.54388871096
18944,729713.1355700146
18945,640716.8000603484
18946,398637.2390354973
18947,468457.0806208025
18948,532576.8934544747
18949,489860.7409800511
18950,1125863.5863757487
18951,328864.93176497257
18952,605864.3705903995
18953,228503.33550061824
18954,957425.6360385383
18955,333789.36527406564
18956,617218.4644893678
18957,283259.6573834489
18958,1014533.8080374126
18959,494078.90743753646
18960,457136.9982967825
18961,991967.563164591
18962,318314.4988815553
18963,231198.41503211838
18964,561564.9201556945
18965,1049757.0655883919
18966,723954.1805858042
18967,198821.0114689923
18968,320467.1044955459
18969,428154.03344348294
18970,1142841.1402132376
18971,821937.0577526729
18972,421437.9734109417
18973,502932.86749565956
18974,245161.5290544929
18975,978913.3835553359
18976,339378.76380022895
18977,202285.59711291743
18978,201282.04132773937
18979,204150.54132773937
18980,824964.7650353531
18981,532874.7022764508
18982,292842.3795523283
18983,849783.8689815274
18984,334094.23413120257
18985,259714.20622499258
18986,542010.3000758163
18987,651237.4285729342
18988,565316.7558906481
18989,650572.5614535904
18990,172674.59181669817
18991,177849.44556020244
18992,925627.8437121052
18993,1080383.6514808065
18994,593372.1461702157
18995,389119.3592330072
18996,310922.5303501502
18997,617577.4574382816
18998,215883.81843730822
18999,256821.10622365994
19000,1855626.5428766028
19001,775170.8599893063
19002,211682.61696828797
19003,733099.0012897835
19004,287941.78150519694
19005,468512.39030683204
19006,348109.4254933581
19007,198368.25473614113
19008,621094.635917109
19009,277306.80764065724
19010,1839325.139640713
19011,447638.8466723752
19012,476254.8049373342
19013,812537.72951238
19014,520117.7708508639
19015,557969.7437407864
19016,522369.0084112281
19017,538149.5307248604
19018,900338.816010087
19019,348575.5871878271
19020,723873.3996715096
19021,326353.4815044002
19022,287938.9756949243
19023,540744.1311194384
19024,583233.7377391206
19025,1029829.7439035382
19026,622029.6522671795
19027,425813.46876991726
