id,price
17584,674556.6028345131
17585,358987.6259287596
17586,679892.1285651334
17587,590984.2238544789
17588,473608.9899594794
17589,261633.8250626017
17590,415316.05313013174
17591,414271.38525739504
17592,295462.6371679188
17593,578550.6589331036
17594,956129.9802055132
17595,381858.7294680477
17596,570383.1606799508
17597,570867.6629648138
17598,409610.2426950312
17599,503971.40258372383
17600,247928.2784560231
17601,659582.0421878756
17602,545536.8116058075
17603,351458.3404940798
17604,500168.9833357891
17605,628263.5987741672
17606,229121.39176743978
17607,730304.7505561158
17608,338230.9834265583
17609,345720.4087952358
17610,700387.9139203244
17611,784227.0414955192
17612,423700.3372728165
17613,286012.54321999935
17614,303457.8670575905
17615,394942.98278294137
17616,471027.19229296927
17617,443760.91774901765
17618,350426.5704935655
17619,531662.2236082195
17620,332181.3629713383
17621,465682.69512064103
17622,251533.1479485236
17623,288599.8834782922
17624,258026.1359275055
17625,471210.5364380172
17626,338415.9731739272
17627,491060.66464106255
17628,209534.98368619027
17629,1388943.8650695859
17630,311861.7725445319
17631,367155.4616416384
17632,624930.8767862832
17633,391453.68289192475
17634,225097.22737365006
17635,1310541.462481417
17636,239973.9382184736
17637,557110.8883488711
17638,307679.2424025332
17639,962663.5275546323
17640,815084.6734815608
17641,215943.81907511322
17642,244540.20099833785
17643,807396.6960697349
17644,435667.3255214812
17645,270650.5567509088
17646,386239.49620001984
17647,335157.2565376804
17648,593443.3216830972
17649,546560.2268916542
17650,244136.72268362314
17651,1225012.9028952275
17652,312557.19846037996
17653,199067.23318693665
17654,406370.1441369547
17655,379308.0962413451
17656,311439.1804433467
17657,446242.10694497224
17658,295552.3759656377
17659,609845.7824600027
17660,261209.53991172463
17661,299712.21906960424
17662,280499.4054997677
17663,279856.7287392633
17664,270892.60347790195
17665,222694.5449458331
17666,546501.0098191297
17667,410447.31428864406
17668,379708.8943701317
17669,572015.93038927
17670,393076.93919284054
17671,351460.4758212131
17672,548925.0228192391
17673,311023.13561465417
17674,385745.6463777533
17675,315623.5010225541
17676,254766.73782009774
17677,419043.2588303525
17678,260867.5634357972
17679,233473.01040161977
17680,710605.9738413623
17681,360766.2354594852
17682,739219.0138061616
17683,406348.52873957274
17684,399221.33669514523
17685,496391.1506492247
17686,702621.7929660614
17687,586992.6857318227
17688,428529.8135126294
17689,566940.1891109601
17690,476277.20117745845
17691,327087.2207516872
17692,681764.7360939693
17693,1345028.4379100006
17694,651103.4761390275
17695,958093.9063012953
17696,337655.9160021835
17697,447087.62298143684
17698,559698.0502793042
17699,811967.1329517419
17700,340801.85127244453
17701,662587.024080108
17702,496976.4326013775
17703,323257.82536639733
17704,616651.8866723645
17705,571175.7618648374
17706,392321.0927865628
17707,686404.4867297934
17708,575229.5996443012
17709,549072.4329535104
17710,288608.2975471882
17711,381279.5564201482
17712,391159.7527127746
17713,478158.1187048929
17714,446011.91728396073
17715,310273.55530410266
17716,620850.7537060585
17717,213877.70955130854
17718,310124.0276516791
17719,406566.63345251686
17720,345059.22929963947
17721,520598.40133966244
17722,236683.24543230602
17723,642004.447376896
17724,488874.6784433704
17725,420645.26201951
17726,685756.0199963774
17727,1025567.8150036389
17728,222578.97803053109
17729,565178.4003661614
17730,583954.9267591839
17731,810872.2683328383
17732,953782.7332678346
17733,923648.8628241054
17734,256452.83580932478
17735,841059.2537996517
17736,214020.71268483353
17737,345459.13436460646
17738,214373.866944658
17739,437127.92924963526
17740,236516.30861071034
17741,570132.9723515437
17742,520098.8797397439
17743,311876.7900617944
17744,583147.0613602353
17745,539281.8544971404
17746,627726.0520347004
17747,352867.32347285806
17748,1216776.9516712707
17749,338400.01398466877
17750,438338.04335793847
17751,739242.5762230556
17752,371367.253576305
17753,335836.6318373612
17754,500221.2098144152
17755,492448.99541070184
17756,275170.87561079167
17757,587059.2023514607
17758,570581.7663621893
17759,357517.5879725943
17760,445239.3731696584
17761,425335.52953136753
17762,331576.1194301691
17763,439727.54156983766
17764,806997.9126050486
17765,572440.4418928731
17766,684907.2926353933
17767,630501.1131487078
17768,609863.4737943679
17769,436617.7764425911
17770,539179.1177316253
17771,434062.07792439754
17772,260310.63321660616
17773,642767.0894298382
17774,317730.1695393042
17775,458726.2511969105
17776,658604.2091134163
17777,583227.4007772536
17778,458596.8542741684
17779,409463.32283039734
17780,861233.0006303409
17781,256099.09182333248
17782,606600.685802519
17783,531909.5819534147
17784,210288.9115413769
17785,263537.69071721425
17786,544332.0994693971
17787,333974.1012031977
17788,765248.4572129926
17789,293900.27169017494
17790,778860.092765835
17791,690689.227956318
17792,188311.67420894693
17793,300967.99887325976
17794,327576.4697339194
17795,1110599.120553261
17796,1176133.4936596327
17797,785632.6145951855
17798,629061.3394520845
17799,218391.25056768523
17800,238071.66783042645
17801,202739.53142723502
17802,479580.56488701294
17803,363329.49312079593
17804,290062.6373760779
17805,420986.53511619894
17806,286075.8891854372
17807,375993.41645003634
17808,692531.9782844537
17809,317242.0306726682
17810,385038.95186801814
17811,581520.4886304954
17812,222471.35358945344
17813,815444.5102562224
17814,260277.37672049407
17815,565701.3276291491
17816,433427.9957452389
17817,444236.5587551244
17818,312132.37183785485
17819,453535.00126524916
17820,848527.5048632335
17821,289717.7695484143
17822,388901.2882388538
17823,669032.3830447993
17824,322793.08539018425
17825,371614.22881113266
17826,278897.771405083
17827,781660.9096835323
17828,806352.6716289143
17829,478137.50545703736
17830,368849.0948524833
17831,283772.0173487409
17832,715463.7462808474
17833,330841.14750961744
17834,373866.13565698086
17835,289448.8366674997
17836,257577.842398377
17837,259407.7879791509
17838,515542.48560635315
17839,226997.0272784023
17840,287722.24297634495
17841,246410.59486707716
17842,377179.0794934623
17843,758567.9622994687
17844,419692.96070825285
17845,769793.4379836223
17846,638191.0951187895
17847,398535.11308424233
17848,268572.0382983457
17849,1415462.0275359312
17850,357648.8546774907
17851,676977.5203872803
17852,921876.0444235383
17853,650197.5570962216
17854,434622.4596424294
17855,302925.46628526
17856,1114025.5405331904
17857,804276.9684025161
17858,426552.5175162929
17859,525918.5974719153
17860,457900.09415176813
17861,434097.30363637925
17862,486349.62211165385
17863,295053.11598021345
17864,543248.6867393882
17865,1797370.7834475734
17866,227928.9369280896
17867,576879.0657259081
17868,300628.7767194582
17869,396816.5708646096
17870,240606.85097730238
17871,1590712.7909071308
17872,260248.83122400427
17873,372955.5915886765
17874,755642.919014901
17875,253179.53446989998
17876,393851.44870353764
17877,526438.5372412467
17878,629776.3673048944
17879,524338.4572477175
17880,932851.185373226
17881,312463.7862804923
17882,623642.2586714799
17883,1214743.1636404293
17884,392037.42192698555
17885,426588.19714929396
17886,305781.41469483596
17887,743338.8557984771
17888,211538.44399318265
17889,468390.8762616012
17890,268045.2729747636
17891,508802.4979525467
17892,412085.98923488974
17893,563206.3405111702
17894,932277.0668457819
17895,318736.5598851323
17896,314870.3682157416
17897,658131.5398753505
17898,182977.10988623198
17899,539221.8746737984
17900,547122.1365541585
17901,361629.40351400676
17902,658693.7066369732
17903,276092.9352282268
17904,225196.79481840428
17905,707415.0462264657
17906,234893.4789482424
17907,428716.73544406344
17908,278299.31374138
17909,507862.5012245644
17910,737617.7524808717
17911,451512.4353942848
17912,283972.5053930598
17913,274781.340589385
17914,464239.8048563699
17915,1009715.8106085988
17916,484554.61040130653
17917,546395.1490814326
17918,459821.5169824566
17919,440562.44166821585
17920,739811.1628332199
17921,583414.6443455273
17922,328859.2340883696
17923,191802.86717104053
17924,550359.6646124558
17925,245764.32239589895
17926,257886.05465096276
17927,258460.4628937692
17928,526068.6533810494
17929,337462.58724887995
17930,278689.2544045257
17931,481314.97776707663
17932,305106.00582132844
17933,806431.1146081525
17934,722901.986226451
17935,322355.94546511647
17936,965658.5102571192
17937,487664.4385682865
17938,455098.5757856013
17939,674940.3434928332
17940,249719.53630263722
17941,200791.99759590186
17942,258324.04936224618
17943,207867.25562348645
17944,652705.6630265842
17945,344105.73155386455
17946,646260.3751188356
17947,280236.32903993386
17948,667938.80788644
17949,953864.0311289955
17950,417543.96275829594
17951,357719.1586240268
17952,356124.8515457923
17953,546724.9366684796
17954,302929.68307478254
17955,253786.68366709858
17956,525564.8475696553
17957,236475.3513998801
17958,458924.59148211684
17959,795249.8803355936
17960,525737.0434382363
17961,909791.1389041891
17962,239837.66208818747
17963,514949.76503723423
17964,697300.3078524941
17965,455179.58664220764
17966,380137.5263342089
17967,675588.5565631657
17968,512656.4292003984
17969,470381.1307423489
17970,516761.9418108122
17971,442474.6716335882
17972,484746.65065181017
17973,319303.8295351202
17974,837503.2606418482
17975,193826.07026334183
17976,220915.02912141153
17977,245046.2958396576
17978,793034.9762728378
17979,744210.060642905
17980,603698.9786173678
17981,595703.1701568563
17982,674790.2142749986
17983,520056.07853314094
17984,177285.14906335354
17985,490869.23343214864
17986,417205.5436717788
17987,488829.2051390775
17988,440820.922468904
17989,260287.07633647934
17990,568335.1802876894
17991,532400.1020656158
17992,387688.7822088337
17993,412997.1533370971
17994,287116.13848760596
17995,353277.0534824115
17996,574941.0602854942
17997,536324.3990430044
17998,636086.6671205328
17999,310386.7204177014
18000,540288.8754838452
18001,523916.84934470593
18002,756472.1015159434
18003,579752.9263058418
18004,1045745.2482545007
18005,565377.5441098643
18006,280708.1654437106
18007,367193.3417300311
18008,536431.1576918951
18009,1320549.7635617699
18010,776240.5332824298
18011,665788.9710466629
18012,414324.67352449946
18013,413600.0152322567
18014,485190.78956307523
18015,562345.5467664889
18016,588061.8756814539
18017,800561.4071556095
18018,463342.8295050047
18019,295343.82869687903
18020,285886.86757001147
18021,240082.3868025053
18022,560766.9967877081
18023,323910.2846838613
18024,341503.56331433094
18025,239064.34268735765
18026,706798.6900318376
18027,339343.038929936
18028,824987.1883595928
18029,560494.3135303465
18030,521532.2063958003
18031,358893.68494450505
18032,388083.9184312559
18033,784957.0062334231
18034,891624.1869463264
18035,225734.88108136333
18036,392827.2725462043
18037,454868.20600386563
18038,414194.1847876858
18039,818187.0755662812
18040,682685.5306454226
18041,1158568.4449809727
18042,309731.6915366811
18043,661226.5609726
18044,303310.7802380715
18045,349359.63536260906
18046,508362.1134050961
18047,222269.20890604792
18048,266575.5804576575
18049,430596.7301621777
18050,514184.9567233674
18051,640680.503526736
18052,164116.16392412322
18053,460979.17221813434
18054,480859.5806747462
18055,681420.6281211909
18056,329476.8149058403
18057,1172669.6902149634
18058,540595.119801423
18059,165870.9260350925
18060,242193.04259203307
18061,318474.3991948765
18062,239972.83783320358
18063,771697.3865545643
18064,772333.9878713316
18065,306625.2693685087
18066,258636.46130634318
18067,1146648.3448975014
18068,223132.84558990403
18069,176808.87049055772
18070,304662.27021556254
18071,703951.7093381234
18072,1047948.1333274799
18073,399370.0129514078
18074,605648.141230321
18075,381490.47797969193
18076,544666.1899446612
18077,212225.14827918916
18078,403145.1277059976
18079,337119.28777528275
18080,466569.53506549087
18081,350329.04758955823
18082,355429.3937114961
18083,566342.9258079005
18084,341340.6886427483
18085,345939.90064063703
18086,455463.0021328409
18087,633325.812719814
18088,329539.96996562753
18089,387464.32554498815
18090,219329.56730549128
18091,850733.2953343344
18092,298156.0004364185
18093,587345.3722033878
18094,518752.5102519322
18095,302395.2308102887
18096,536617.2168926732
18097,904332.7898562212
18098,459627.6163295458
18099,378210.9870942187
18100,503449.92110579816
18101,257718.87656036916
18102,536742.3522305513
18103,660982.0862188631
18104,386134.8982401748
18105,863512.8138025297
18106,682353.8081393661
18107,716038.0165270335
18108,295194.0182802047
18109,886065.5734768908
18110,1301294.7946441013
18111,254124.04250705134
18112,360384.39448808454
18113,521920.16109880165
18114,277241.75112761464
18115,567267.5535290545
18116,724568.0209423705
18117,703864.6337949237
18118,441348.13531910116
18119,1100250.5645915724
18120,277137.35455386026
18121,326002.3802203979
18122,624271.6172047899
18123,338646.85078391765
18124,443096.95422660024
18125,241251.5959622005
18126,393494.6975534239
18127,455182.1041686738
18128,622763.8257840809
18129,273416.1805321388
18130,437874.48361140286
18131,423566.3058953145
18132,261275.10051053631
18133,290861.71585796797
18134,449001.7431196022
18135,167657.93723585774
18136,268570.96751372184
18137,978871.9359731257
18138,322070.9649663919
18139,522026.64446695463
18140,833509.5224012187
18141,468199.4936197062
18142,235574.86974032468
18143,815228.6158681154
18144,319885.36286389554
18145,406154.66919370834
18146,228657.26997680115
18147,186918.4895162421
18148,240094.67380787677
18149,652150.1551680508
18150,205849.00504161898
18151,434843.3159448557
18152,1018243.9741116568
18153,271733.42615680856
18154,759454.7279911656
18155,190847.44016142667
18156,344219.0896481364
18157,542027.6145952181
18158,358854.1117851891
18159,289213.01074529707
18160,612649.9792491125
18161,327836.8208644437
18162,247798.5568705544
18163,414514.20592348726
18164,346041.1808794051
18165,362966.0089815298
18166,800007.7497430934
18167,470418.4811828886
18168,415604.07322659384
18169,278867.6679436956
18170,386101.05096887064
18171,710521.6338643417
18172,299385.26082042704
18173,419621.30657539575
18174,488926.7871908255
18175,831857.1758844623
18176,763415.1740593339
18177,224862.69076813862
18178,489526.40184432047
18179,444457.69524218066
18180,339664.8145586148
18181,254773.00958956336
18182,250907.705177917
18183,608383.6556775585
18184,280788.8119182617
18185,859131.2679508473
18186,278111.59550129104
18187,619573.8022935283
18188,1165664.526902511
18189,400838.6747207063
18190,317496.4411139299
18191,1188993.0916727341
18192,384030.6750456562
18193,337936.4483612217
18194,513822.4220301778
18195,475832.81305975287
18196,686068.0806646834
18197,402352.4551994857
18198,552255.7798028105
18199,583064.803561339
18200,729144.6633473305
18201,442566.76184697694
18202,1011531.060260074
18203,177367.5561058663
18204,219524.5275171374
18205,278143.240364878
18206,432712.4416791969
18207,416364.92741483997
18208,367720.17822760047
18209,752532.2974268525
18210,199066.91079562777
18211,320889.7273910968
18212,510974.75276166457
18213,284560.3744272457
18214,441288.97233231855
18215,365707.7764362674
18216,603165.9205199953
18217,344644.6461693631
18218,393058.6023839785
18219,658434.0110352566
18220,142862.68140261652
18221,371721.62234311126
18222,588450.4839689991
18223,250630.07919129485
18224,280338.78861195064
18225,430460.32665814663
18226,215898.86726575904
18227,283263.22130370775
18228,514740.8532541008
18229,815579.8953985928
18230,462969.4152991501
18231,1013715.289219179
18232,419056.000031686
18233,200805.9412537751
18234,527501.8921181044
18235,332710.04717495444
18236,814988.7888671404
18237,453395.5604895102
18238,595814.079628997
18239,491011.7892389586
18240,679405.5560098463
18241,715879.1591672944
18242,903055.5586481687
18243,671531.2719532178
18244,462802.11055899924
18245,239736.8848101523
18246,478225.1840026987
18247,558788.4762476322
18248,550353.2233569383
18249,623150.1891038185
18250,572748.2178772914
18251,355141.29544458754
18252,1358392.145342343
18253,454561.71003668604
18254,207756.80282236435
18255,695043.6318400471
18256,258109.52274512936
18257,771970.6819736128
18258,224937.63286617197
18259,605150.7562027307
18260,454952.7456505114
18261,591926.8840405981
18262,317234.6628866353
18263,527877.9865022406
18264,402792.9509905842
18265,404583.1819979663
18266,421215.42682183237
18267,260411.49048584828
18268,169423.5996781541
18269,437558.8598292356
18270,217570.34591089733
18271,459500.44875138754
18272,474644.4745043497
18273,332589.50882009283
18274,373542.17103252513
18275,657159.011110756
18276,211702.7852086365
18277,458280.1138462505
18278,477990.54349565296
18279,421020.3725251602
18280,1195684.1800296365
18281,148278.3515685161
18282,1675742.896021072
18283,703083.0537541757
18284,276504.51414034603
18285,739151.2369876707
18286,317233.45478226914
18287,434212.161781573
18288,301460.3532114965
18289,696566.1363661407
18290,380616.2397932155
18291,397404.5613556634
18292,539109.1787467417
18293,871432.6190783456
18294,411638.51379843976
18295,1522863.4561073433
18296,1094618.148863982
18297,274361.4495917317
18298,752249.0363992008
18299,354821.8234268422
18300,544784.4011798423
18301,351529.7755455026
18302,295020.3305663596
18303,457267.323460628
18304,338584.740014186
18305,450178.75074305467
18306,440203.7555932053
18307,273883.1836969351
18308,863204.1149698724
18309,592823.459126302
18310,1196465.0994037932
18311,319224.2429733928
18312,591008.2646597291
18313,779691.270626754
18314,309788.72556479974
18315,1074979.5507789087
18316,530262.4686632182
18317,374383.8400932388
18318,327247.9738616286
18319,335002.20772266504
18320,377435.598911304
18321,405239.1422111207
18322,326128.731919812
18323,765681.5906166137
18324,333058.22251087823
18325,512330.541178604
18326,436377.21711964434
18327,315819.72325437487
18328,526544.457982421
18329,346664.90010059887
18330,367881.2241425845
18331,318594.7870646597
18332,789782.2247585474
18333,212260.28946277447
18334,831070.0118738211
18335,336464.7298737898
18336,411586.49846435036
18337,436325.0736722602
18338,292431.0975659522
18339,251066.09466616952
18340,284512.3588569655
18341,530585.8831110595
18342,225743.81968416728
18343,533827.8309799157
18344,376884.6620362333
18345,412592.6084945615
18346,421312.5704798211
18347,211708.66366530236
18348,250174.44536747312
18349,680477.2670716308
18350,354024.526695422
18351,589949.344817682
18352,265872.4499266132
18353,311534.82743228937
18354,592640.5720286063
18355,674024.7805788674
18356,218237.1234778994
18357,338743.62523837364
18358,621609.8295191877
18359,265971.8563678351
18360,240581.9339219095
18361,778493.5717423009
18362,370108.59287011926
18363,575078.2977135376
18364,349351.5876377844
18365,379470.5654788723
18366,291386.2627978386
18367,398937.6933032606
18368,697164.3041577594
18369,438096.26730250375
18370,586609.5292574193
18371,271682.7997299946
18372,258643.59225508047
18373,477746.0718488907
18374,410328.5519902359
18375,1364752.7271036305
18376,427566.93554061005
18377,849207.5876791183
18378,1260450.3830344265
18379,589682.1431592975
18380,317259.57371616614
18381,263276.3141433003
18382,269186.0093385083
18383,612682.8297377161
18384,305826.89488316944
18385,209737.99760337442
18386,459282.3300591358
18387,190229.70570375066
18388,2000172.39423145
18389,937027.3711197258
18390,251625.29530684013
18391,494879.9060016526
18392,601056.3170359385
18393,457495.75167038944
18394,516960.3961810432
18395,2091887.481890077
18396,803041.5494504642
18397,209141.74128568015
18398,174557.42724334248
18399,660187.4380729733
18400,960625.3811914691
18401,279555.46728348575
18402,764646.8936838036
18403,531970.8271278046
18404,228590.61309785655
18405,534531.9591385328
18406,711314.8415273251
18407,604038.1623411065
18408,632856.6923287633
18409,546379.7855713266
18410,1149128.039508363
18411,263652.00220878696
18412,567800.0052142631
18413,248942.91796430334
18414,287670.9401560999
18415,226508.07449351193
18416,758240.8922051436
18417,301507.75203429174
18418,418014.58041180717
18419,481693.326508191
18420,713371.4384676077
18421,707249.1178869057
18422,233241.91457687915
18423,254234.37331571867
18424,342224.81936483155
18425,265445.27269281604
18426,1331282.1558478791
18427,310924.67783183284
18428,856380.1320010154
18429,2864806.567949584
18430,583724.9421208713
18431,450835.8956035635
18432,271611.30818469846
18433,504113.55096770683
18434,443566.45553791936
18435,252471.3281108592
18436,699193.2735607341
18437,245930.14986786828
18438,577094.0882989224
18439,871707.3939838052
18440,353144.56303339946
18441,657098.5900867906
18442,2129985.5125335925
18443,253766.8712593188
18444,652381.1510864948
18445,552037.060253624
18446,265927.5922169508
18447,530970.4029316783
18448,373687.24476903916
18449,915987.0789914594
18450,924013.0976076672
18451,530620.7795744322
18452,460035.3828624229
18453,582280.7641361143
18454,934592.1408808214
18455,289749.5356694047
18456,655093.704538342
18457,1266624.3510039712
18458,829461.6566486658
18459,559662.2616621095
18460,519060.9667508262
18461,288440.65437202295
18462,1139005.267263488
18463,708403.3187552067
18464,729612.0256106763
18465,886055.7763571563
18466,462696.5373063499
18467,847829.9646353668
18468,224241.98102436145
18469,443835.92714758986
18470,743039.194060688
18471,405411.510249923
18472,244346.9078211691
18473,342036.41051199095
18474,360177.9975878614
18475,257998.2635891447
18476,422385.3764369882
18477,423616.0871863196
18478,471121.9748472403
18479,185267.5129558807
18480,265173.55818582384
18481,426594.6636119742
18482,295491.6122542613
18483,583773.7798325976
18484,553068.7431582004
18485,374055.89407969627
18486,1092433.2992802372
18487,884031.5201574784
18488,906030.7320518211
18489,552438.5194822768
18490,254651.29957131465
18491,440648.5945221995
18492,226609.70303722814
18493,453802.4005085972
18494,375358.31759428896
18495,379903.1552290861
18496,426222.7097963469
18497,932704.1319698223
18498,719581.7875212341
18499,463735.5602471877
18500,205909.82502105038
18501,278880.6297282372
18502,592240.0125021093
18503,223544.86907748887
18504,566932.1619993702
18505,329315.29736880114
18506,718712.5422086642
18507,343024.73606033693
18508,356212.8545721679
18509,1108498.3544599253
18510,293256.24653150945
18511,417521.6178122179
18512,239632.1320599912
18513,783011.5861921757
18514,248890.99095140345
18515,498003.9473617418
18516,498408.60774303676
18517,212754.92043906933
18518,613406.5165854048
18519,311563.64766865753
18520,279422.43120718055
18521,821787.3275082953
18522,686092.1592066345
18523,230403.34850803486
18524,300207.07565028814
18525,399488.4076580538
18526,705075.7677791587
18527,613411.5714602505
18528,294442.6036425068
18529,406705.5369590562
18530,670474.4172542274
18531,517449.75599704887
18532,745574.6697073847
18533,587172.836758131
18534,486489.1185076191
18535,1420852.2200637406
18536,394223.3844511193
18537,338003.07361079886
18538,931956.1358505744
18539,365323.9864726815
18540,294973.19326651766
18541,323235.34109743393
18542,292790.4491720318
18543,1215458.1527081635
18544,367729.2382568505
18545,404784.1655784323
18546,270694.2444609619
18547,180452.29777665235
18548,433885.3350633067
18549,495293.7578477029
18550,650642.0375575126
18551,342429.8267698632
18552,324579.686478695
18553,348955.38599776867
18554,1422315.5680341371
18555,655882.9885479987
18556,513341.4922281785
18557,288285.939635877
18558,693122.9356726852
18559,497833.44688224903
18560,436887.2489909096
18561,504323.2184699387
18562,318686.1721067107
18563,192841.65510860775
18564,328593.40693816624
18565,1855853.9872780906
18566,271281.03944327444
18567,314590.4203480201
18568,354686.43059615826
18569,440258.2778875479
18570,385249.94524225604
18571,642446.794174667
18572,404381.30932177894
18573,416865.31091663876
18574,389614.05590598716
18575,249025.43769887704
18576,245215.05576143318
18577,442333.60276108916
18578,600609.1944686525
18579,1294848.2337912477
18580,249359.62023268733
18581,209546.7492726554
18582,1172235.7909803926
18583,376453.14419362694
18584,1994387.596294367
18585,389594.96052457346
18586,605041.0498099586
18587,256443.78549518168
18588,594711.669194383
18589,697578.978122397
18590,811822.0282948298
18591,633840.4459613982
18592,322457.4183168924
18593,453191.32523324806
18594,457651.3182085822
18595,321569.5235189951
18596,819601.1977053563
18597,422985.7529638794
18598,367058.56723146606
18599,439812.78577983467
18600,1060366.6812538996
18601,734517.7449227178
18602,252687.93513172164
18603,395852.6502897228
18604,491960.0189017996
18605,1160580.056212906
18606,420792.85271576094
18607,323166.43350847525
18608,573178.3411753472
18609,295189.1917532675
18610,281366.8301127261
18611,439314.77360639826
18612,369609.92497951817
18613,313446.93623804196
18614,437655.95700635336
18615,202870.00474434774
18616,619953.038423817
18617,670618.4977975977
18618,346698.04942723515
18619,338312.8171397885
18620,467682.4779768738
18621,337150.1002807965
18622,461707.04156226164
18623,230890.54281021588
18624,985518.1372755988
18625,327603.2662909946
18626,564239.8972221157
18627,317584.0638904781
18628,399641.3890480024
18629,312796.5537414834
18630,272052.86827708926
18631,363525.2304892265
18632,314120.5923500184
18633,516897.9439223755
18634,449013.21906053973
18635,177601.52706467005
18636,428482.0218108515
18637,246718.10863620762
18638,270291.26399438625
18639,577236.5680128167
18640,398806.97983928485
18641,627554.2554048997
18642,607511.2714957591
18643,1105096.7984347895
18644,727064.0393102341
18645,444873.5967443323
18646,202028.82465323157
18647,197742.11767849518
18648,1014513.1531489254
18649,946351.9323038989
18650,409592.8034935436
18651,436924.72522918915
18652,526524.6370037819
18653,304557.8657691933
18654,376156.2703861571
18655,365310.8203165278
18656,369914.622175312
18657,324846.7579532271
18658,1575770.1523614193
18659,611625.1371926811
18660,470367.5605989526
18661,248480.34738130108
18662,307068.0857271053
18663,585375.0387053619
18664,224114.48025941063
18665,1421326.2903892274
18666,566787.8902021624
18667,243902.71375558275
18668,224352.17695974137
18669,599729.1806241216
18670,336221.6873703174
18671,245378.96777345866
18672,563230.068421101
18673,252943.79442184872
18674,731542.5058264601
18675,433868.0073604299
18676,539375.9109604451
18677,386539.17687782965
18678,521561.3926862845
18679,757949.521428981
18680,1147043.6450428658
18681,462668.5235811598
18682,217973.52865985272
18683,341119.83048383566
18684,873255.401644282
18685,549412.2164490791
18686,672214.3125204495
18687,595261.7377125231
18688,479842.6201503604
18689,285771.0177579076
18690,918295.5477987068
18691,382131.8212211299
18692,269276.2798186148
18693,222221.2343225788
18694,307867.46418515634
18695,924864.2309317068
18696,175159.8984557946
18697,344559.4423873437
18698,611303.8152199629
18699,342810.5001708407
18700,198542.95673348464
18701,732366.06841833
18702,393219.96909259236
18703,1116969.9703150117
18704,803600.8679217172
18705,443499.93192237406
18706,383718.10911135736
18707,453900.6173432037
18708,310963.8695960697
18709,243093.50253726103
18710,355407.78228185733
18711,781334.2010236363
18712,2932688.512731563
18713,469876.41412582144
18714,246765.5069953146
18715,319080.42259186244
18716,585652.0225694289
18717,703391.226665891
18718,536704.1502960927
18719,966771.5922675467
18720,677401.1265042436
18721,251266.09707488152
18722,286936.0342559358
18723,1009215.9361353556
18724,279664.3080713038
18725,305371.8230690524
18726,591980.9918666759
18727,534592.338498244
18728,207554.59484490292
18729,554155.5585032083
18730,651733.0269098051
18731,753993.2218167001
18732,428634.8667116032
18733,359525.1641972182
18734,918253.9607330748
18735,262591.7110659845
18736,640708.4764146919
18737,175879.00032667856
18738,638369.3337252095
18739,271164.0393836092
18740,389303.4197629179
18741,634163.9136827339
18742,234975.70663572242
18743,726316.0580765718
18744,466860.90211911866
18745,198978.66429616808
18746,281129.74970562
18747,312662.248382629
18748,543214.8646507295
18749,1284791.8639746169
18750,347126.60813276394
18751,680121.2460127682
18752,357151.5772119939
18753,836352.4335676493
18754,522086.1046053764
18755,676815.2010956748
18756,899756.0795042652
18757,336363.1714259736
18758,548464.8694781077
18759,265171.44484285207
18760,631733.1962524303
18761,411388.3959556556
18762,809726.7136042563
18763,404776.4982177158
18764,595114.8633277634
18765,824665.2661865741
18766,333495.56382937223
18767,620191.7890438142
18768,1420215.811779621
18769,702323.393366304
18770,704066.3256815656
18771,1119348.0002074253
18772,705882.4348809901
18773,666347.1906316471
18774,937307.3693403789
18775,309829.69309613795
18776,330003.7550733367
18777,273499.22676403355
18778,245030.61021760435
18779,548194.7848317656
18780,391242.37237261375
18781,464365.5745617156
18782,627146.0355096452
18783,427352.89801806124
18784,282277.769561327
18785,387952.79083542957
18786,488276.6507659877
18787,1994830.4080256096
18788,338723.924958975
18789,850635.0917574354
18790,356895.0677676574
18791,348852.7336483078
18792,387535.95849790075
18793,275228.76598375384
18794,282553.63474967587
18795,690835.0183483541
18796,480960.04926200124
18797,555190.5632676953
18798,1398784.4608218202
18799,239218.6595832036
18800,265427.3282351807
18801,472029.35586247133
18802,452665.41094266553
18803,377227.8970089336
18804,434788.5289484966
18805,727409.9509332943
18806,777937.4311983143
18807,289177.5787330582
18808,537952.117640801
18809,738431.9601492946
18810,286597.0651417686
18811,270125.35720811953
18812,451639.7002852008
18813,487643.9832004476
18814,336115.48668624344
18815,460321.6124558741
18816,305196.1724019133
18817,553272.8325014563
18818,481002.9629013417
18819,735449.3669419726
18820,463475.3321828262
18821,393756.25745400216
18822,433880.14802690106
18823,582411.3616308909
18824,479256.26932059624
18825,238079.6773441962
18826,368535.346359554
18827,335307.0250102052
18828,548866.5646225904
18829,891349.3297563386
18830,532002.4678680258
18831,362868.6145634277
18832,297257.7875213276
18833,482328.99854872
18834,205523.00588534737
18835,645401.4943581542
18836,888473.1501759358
18837,308924.9618864743
18838,346559.1762025635
18839,573040.6632617783
18840,430707.1323095453
18841,330724.4311099546
18842,585460.0474659504
18843,429266.3135860985
18844,442130.5943068609
18845,745704.2201203943
18846,427158.68573602976
18847,203773.83578311908
18848,623311.0426774893
18849,379016.210496925
18850,340443.4074646675
18851,624201.5509404073
18852,378915.0015413083
18853,346785.65585377504
18854,680708.9071562246
18855,324405.95244907745
18856,394130.17660175095
18857,287984.88188643265
