id,price
17584,682603.1239350006
17585,325276.88864211296
17586,648968.9235735451
17587,579887.7497705035
17588,484568.49186727515
17589,254324.23800569848
17590,387208.89791620604
17591,415981.36041456927
17592,266539.4901078046
17593,589326.3551778253
17594,873971.6579917627
17595,406237.8918232352
17596,570729.8682427875
17597,553747.0363877221
17598,383201.9756174077
17599,515713.63791448623
17600,229245.95769313915
17601,666819.2359204036
17602,528281.9695506461
17603,386325.21137075254
17604,538565.155812322
17605,685515.0387661282
17606,228014.45233659627
17607,790020.818971791
17608,359390.90391236555
17609,330907.4877495349
17610,701177.6602522286
17611,816515.3646727134
17612,430218.3857671393
17613,295255.181192939
17614,293841.0558317877
17615,397420.9689784037
17616,468049.56473388744
17617,445852.9218470364
17618,376792.0106768062
17619,459684.34380113333
17620,344426.7060631757
17621,448412.1416764756
17622,255136.0749685461
17623,298755.3164127811
17624,249667.4843323032
17625,482964.3681697669
17626,344092.624361198
17627,481819.2512755864
17628,203541.1122010277
17629,1406984.4671531322
17630,320042.07685894606
17631,349211.19485668204
17632,599991.2105098607
17633,385604.9455452948
17634,234871.98887549323
17635,1419559.538982067
17636,246611.56952180163
17637,581350.0939174275
17638,318805.9857196412
17639,994497.9816598413
17640,832108.845908922
17641,210591.07025273767
17642,235807.78871471505
17643,917066.3204263519
17644,414966.72881796875
17645,275321.961014193
17646,386208.87029724976
17647,340932.3187111657
17648,568741.8350159404
17649,525980.4264664298
17650,214088.4305667082
17651,1216552.8282428046
17652,301657.84421065333
17653,196147.2871316226
17654,402134.27798803535
17655,379330.988052514
17656,319962.4968601466
17657,452564.6303585161
17658,252054.32951385522
17659,617238.6843695415
17660,268781.4564867378
17661,300578.9644738228
17662,308996.330886738
17663,276458.79695592413
17664,246656.57924710034
17665,229981.71526741574
17666,557871.4809722141
17667,380578.5491436182
17668,354337.79212723946
17669,586950.5398233607
17670,375982.39015624975
17671,333768.08634043654
17672,524230.5175099371
17673,317901.0847783511
17674,369495.41230121226
17675,322810.42252676794
17676,233938.0028087138
17677,423915.4185829079
17678,239732.9873305316
17679,233818.90999745668
17680,710146.2438169735
17681,371570.93116981525
17682,738040.2820420059
17683,408677.8413692078
17684,411652.7747403764
17685,512386.6340787942
17686,723067.7648199686
17687,579264.7464908727
17688,424822.56566186267
17689,563763.7630658614
17690,458098.81029189203
17691,329184.0823208276
17692,638615.1765842014
17693,1214336.7492322882
17694,656472.6959265257
17695,1048546.7162823689
17696,325597.9597360732
17697,436555.8449524222
17698,539289.659736817
17699,776896.1214082238
17700,339646.2263724349
17701,657087.6496593663
17702,469736.3207016242
17703,311073.5813770955
17704,609891.9438426611
17705,588395.7800860265
17706,376851.58313750615
17707,670429.5345414283
17708,542294.1013220814
17709,576864.8763447255
17710,293386.6455367028
17711,362760.2249382496
17712,402818.07597670023
17713,473921.3571429619
17714,446588.2485789316
17715,308543.99946460297
17716,658496.0831941423
17717,234659.0337198826
17718,294893.5863123299
17719,407342.44804981875
17720,336228.9169651555
17721,491312.3549497972
17722,244869.92198917188
17723,558803.7056598077
17724,573174.112439252
17725,436031.62599140184
17726,667911.9550001267
17727,1027995.4824501147
17728,217371.00116838515
17729,584674.3652355846
17730,579516.8128949536
17731,804107.3286519224
17732,1007927.5861702705
17733,951390.3066526711
17734,263295.0557481686
17735,1060050.6997234705
17736,212082.04001163514
17737,357948.1372576441
17738,205417.90873241334
17739,421447.83479647996
17740,235917.06150262852
17741,568228.3300282852
17742,533546.1298763155
17743,340034.8803141872
17744,598299.508572455
17745,507723.93588554004
17746,571933.8249088072
17747,339537.90936599934
17748,1138527.8726231596
17749,342076.9537033604
17750,414940.42295455746
17751,771029.1024324591
17752,362519.6279779818
17753,351309.4762393746
17754,483849.0662208571
17755,486589.60999187455
17756,269754.7356244496
17757,590099.38287545
17758,549805.1210998399
17759,396555.0034425049
17760,428562.3655255602
17761,403999.7619381947
17762,331162.52739133185
17763,444075.1564438449
17764,753377.9530380457
17765,579566.031611909
17766,702613.7270161133
17767,609027.9321112134
17768,636020.0088183
17769,451240.20000391913
17770,516657.8816484659
17771,429563.33953706874
17772,262638.6879645631
17773,642739.2930015022
17774,297646.6785022049
17775,472798.5673436777
17776,689843.1771282103
17777,568799.1174294322
17778,481780.7922740421
17779,424970.4780410222
17780,879397.9430788242
17781,247699.96325951713
17782,606020.5028545265
17783,504664.1945241273
17784,189205.47428705616
17785,269921.3348206885
17786,610983.6338144295
17787,316346.3356351621
17788,731084.5846192454
17789,299812.8281234726
17790,722980.1538895429
17791,709023.0932405913
17792,184329.00177877716
17793,295329.46819752245
17794,341271.99543567945
17795,1103021.0366763312
17796,1221430.2006249926
17797,797854.7284064455
17798,622329.535556221
17799,230400.63763131047
17800,239619.11208814208
17801,204284.21011360633
17802,493643.81204443163
17803,358505.30413472495
17804,291524.96982442413
17805,392535.5178768039
17806,289470.5460365374
17807,448647.5177130203
17808,686047.4068781206
17809,303318.8102538895
17810,382248.62506079546
17811,561248.1821240678
17812,225631.7381284436
17813,806229.93038366
17814,242303.95685937005
17815,556635.0265619799
17816,428760.9266347208
17817,421037.1740903639
17818,307234.27035099524
17819,450691.7252701564
17820,881175.4283720462
17821,281950.35910704435
17822,389418.4081132035
17823,663103.6052099076
17824,337490.25300830364
17825,395189.75603112683
17826,280566.77708494634
17827,789839.5501693523
17828,735437.6171707966
17829,467972.4003909555
17830,369839.20613353304
17831,278238.0682770908
17832,731611.1430509841
17833,318179.8165557737
17834,377719.89509704226
17835,268773.66257369646
17836,263439.19437893655
17837,258350.90624456105
17838,480263.8573217164
17839,255207.02579669733
17840,296847.18878825847
17841,252039.93849965883
17842,378343.79841116193
17843,826860.6310333319
17844,432583.37663876486
17845,740744.9809980949
17846,666426.645138753
17847,419711.6997662935
17848,254509.0960192689
17849,1396998.3288256314
17850,339726.5678558853
17851,698097.9308609184
17852,901276.6127591805
17853,742236.4408874991
17854,418885.0449979663
17855,309725.0010973277
17856,962454.1225386378
17857,797796.1874349522
17858,436125.83950805897
17859,511457.86043731065
17860,439945.83360654634
17861,451386.1933767782
17862,496678.874085424
17863,301172.94822011865
17864,553911.0088220064
17865,1637970.850514062
17866,217786.98559308777
17867,582245.4297008514
17868,277220.18605270603
17869,472162.8724169022
17870,255320.623732448
17871,1705726.4828426845
17872,264321.25403246173
17873,362665.6716543939
17874,750848.9558645302
17875,264482.14380085893
17876,392170.00507426
17877,520824.75450167264
17878,648379.0909772246
17879,559266.2078378437
17880,904083.4334009482
17881,306770.713343155
17882,643475.8246859793
17883,1173842.2127035572
17884,364649.8822106089
17885,442302.4524555191
17886,298763.0242063533
17887,765065.5636205255
17888,231138.4207474606
17889,477571.25630871725
17890,264004.44653918146
17891,514580.47508044366
17892,381346.86524906
17893,654282.4006088224
17894,841938.9986179476
17895,328444.00822579936
17896,309576.55720398686
17897,719833.581176139
17898,215002.2518960217
17899,522020.6694018495
17900,548377.7741318069
17901,362301.24129884556
17902,611118.2382556355
17903,266483.49772142275
17904,217653.0443685568
17905,774099.4207400318
17906,214117.62491924496
17907,428824.7860068288
17908,279934.6888933096
17909,504764.3458999755
17910,738795.9736836775
17911,458482.8758250825
17912,300190.36100318376
17913,289681.0584521692
17914,467165.6761015605
17915,1047560.0602214065
17916,494909.10488506703
17917,514824.391829757
17918,470882.39272628917
17919,440607.9467555371
17920,731060.3540107798
17921,552431.4575027314
17922,317062.1356356738
17923,185827.4104253002
17924,590165.4622701904
17925,253479.1468261949
17926,262982.12281576596
17927,246097.2577523834
17928,505450.0112173605
17929,336374.99730940623
17930,274026.0603002634
17931,480658.4626382551
17932,270578.75287470093
17933,776119.0695132468
17934,708277.6686692416
17935,327010.45678186044
17936,1011477.0691597007
17937,518742.74391323514
17938,442151.8582006174
17939,676015.4284201217
17940,236125.43084095887
17941,198161.53059876434
17942,257370.46256454056
17943,206204.25236571312
17944,636509.7608663706
17945,345391.01243986475
17946,689113.203797131
17947,260902.30326120113
17948,687755.2260900012
17949,904342.5488908231
17950,389597.49578507204
17951,370082.65285423334
17952,367809.41650283034
17953,498058.15849084966
17954,309559.21230714483
17955,254633.81116863468
17956,502464.92464867845
17957,235346.78844999534
17958,490245.45368892985
17959,801902.3298992346
17960,499570.7570118466
17961,907020.4247121087
17962,248381.8869625721
17963,516804.84824413905
17964,695998.4138880548
17965,468150.5281298418
17966,423160.9273573629
17967,662848.2370549106
17968,531393.8819997422
17969,483604.9264511792
17970,543444.3419687573
17971,442928.0335550591
17972,478111.01770790765
17973,337861.2310959371
17974,868915.5964940978
17975,192747.2205089655
17976,218488.030429152
17977,234270.9344995063
17978,733129.9717242663
17979,805731.1124261931
17980,606503.5170303087
17981,625894.511609658
17982,675412.304647974
17983,509185.8045348816
17984,184051.70959890157
17985,484871.5991870435
17986,446487.5055160158
17987,490086.09911059355
17988,448899.4596252737
17989,248295.9609717261
17990,580614.201314216
17991,527953.1036157515
17992,396195.6729726517
17993,421962.6948408396
17994,273222.59014825255
17995,349198.8603547718
17996,582018.42616121
17997,506155.68413223216
17998,648819.8655442221
17999,306096.0905831631
18000,525671.4282729892
18001,527792.0207950698
18002,744245.8529081508
18003,564957.9402315422
18004,961238.4509438436
18005,541730.8120262076
18006,276561.21711102535
18007,377710.51118675905
18008,554475.5679058724
18009,1365291.375869998
18010,850991.3979030247
18011,734675.6658145923
18012,385551.92523325665
18013,398603.79845264234
18014,481026.78029097506
18015,609623.2924330926
18016,601332.4689618974
18017,852694.9590540101
18018,449661.90141219937
18019,290760.0944198814
18020,274760.4465273784
18021,242090.61349733055
18022,584244.5938248109
18023,335751.44872290967
18024,361864.61692268506
18025,226484.3808087432
18026,677419.5388065694
18027,321253.83606922434
18028,793856.6633288856
18029,547926.0169697211
18030,511514.2758530183
18031,370427.0494951907
18032,371474.79529752524
18033,765159.7637594165
18034,879936.3203167376
18035,249738.75667700483
18036,416756.3730021534
18037,473435.35899979726
18038,405043.39680932707
18039,805941.5687649754
18040,739744.8472544976
18041,1092497.1241983585
18042,339138.84186294355
18043,647702.195803182
18044,305420.2868460886
18045,386324.1169301469
18046,516090.9775951211
18047,239206.7195838638
18048,267782.98808156763
18049,433922.66749730107
18050,521487.61240873486
18051,621673.9025689564
18052,134144.4732666494
18053,450591.8817207811
18054,454901.5621143679
18055,702787.2053735765
18056,328367.6051423963
18057,1059455.08228109
18058,541114.0886730194
18059,170947.60626800795
18060,240500.20341824944
18061,313495.01076070254
18062,239737.57798279068
18063,785940.6981372997
18064,784021.1957231467
18065,305883.05017502257
18066,270524.31245213625
18067,1139997.0844006357
18068,235559.48897322072
18069,178070.66162890385
18070,296950.4578681086
18071,730768.860841014
18072,1056575.751725227
18073,416300.28339817846
18074,588226.163868064
18075,418698.74285009137
18076,563468.8354351908
18077,205867.47545125213
18078,393733.250171736
18079,339809.13358963444
18080,430681.5861112824
18081,345568.9257800392
18082,356550.04214604513
18083,549310.1677725331
18084,315438.9303298386
18085,351695.40081858664
18086,475069.9501299199
18087,691721.1323999183
18088,325743.8336047916
18089,406573.2157491398
18090,215998.58340712104
18091,921368.9679679762
18092,310495.3022264472
18093,601752.4688595616
18094,507660.92915937613
18095,296273.9689409636
18096,519171.8088544923
18097,966692.5654822703
18098,445633.1808048168
18099,383202.57073472417
18100,519823.1240284175
18101,268336.17136493436
18102,536815.7565674317
18103,604412.1127568227
18104,412088.8290977289
18105,788498.8260793628
18106,671725.2520707259
18107,719652.6585580745
18108,272481.8402984826
18109,856104.1148345475
18110,1182126.9276558666
18111,263655.1458793146
18112,347838.9944872963
18113,547312.967763649
18114,265747.32614665636
18115,537964.8815681221
18116,795969.3284306552
18117,693178.131376579
18118,430542.48420249263
18119,1079513.8825487532
18120,269640.34108518873
18121,316060.9951325935
18122,640018.0777111466
18123,344809.2439885009
18124,413891.48006508016
18125,231673.5533982305
18126,370032.58309922524
18127,471863.8627594723
18128,618288.0991532243
18129,274932.60740613216
18130,462073.1667685889
18131,437669.1816215965
18132,259645.6259147757
18133,316205.2699958734
18134,442192.38611849846
18135,163383.49920595213
18136,270165.20671483234
18137,1032049.4916792752
18138,325607.317972526
18139,481173.5230015357
18140,796572.2864517272
18141,470285.3816795009
18142,230394.7104995354
18143,808804.445153302
18144,314322.79105467047
18145,451546.59732958826
18146,220809.21212529228
18147,184267.64361336114
18148,233564.3136568407
18149,695215.4354672959
18150,206561.5716087687
18151,450515.2481370019
18152,1010707.2391065423
18153,277118.9428459015
18154,769139.365320846
18155,184942.32186989527
18156,348141.7196465649
18157,577912.7367849633
18158,368106.5486088799
18159,281940.3138331978
18160,602117.4442915939
18161,326344.25447924505
18162,251878.78866871155
18163,385893.68003691465
18164,345431.4250812966
18165,403233.64206580987
18166,851538.4429202275
18167,473173.2987535719
18168,376820.0025868998
18169,286309.4551418671
18170,385971.48496281053
18171,674561.0209911785
18172,290176.1149706903
18173,395361.28853202966
18174,476495.5521175419
18175,767073.6947510673
18176,747281.7766430525
18177,239065.49773876683
18178,497553.8836581745
18179,439841.29937236663
18180,331038.8123464937
18181,259534.445890339
18182,251268.52870458312
18183,607131.1022683025
18184,288539.09170885396
18185,864007.6121176332
18186,275406.2872640199
18187,609739.3392398799
18188,1233705.8618271744
18189,417128.1973563804
18190,334187.59023677855
18191,1176838.855089282
18192,364043.84495273925
18193,334282.27095607395
18194,512261.9270542755
18195,446955.9870083844
18196,749049.8625257848
18197,407821.5852746133
18198,571597.5555591884
18199,543060.3389553352
18200,732805.5158053174
18201,409292.1444846395
18202,1056948.9841276535
18203,183534.54585498178
18204,232432.23539271057
18205,264027.3919650091
18206,431612.8461027168
18207,417742.5974835295
18208,367264.9468862572
18209,722366.5827613019
18210,205531.5858912291
18211,304775.7151713933
18212,479065.64819195145
18213,297914.1817487135
18214,434097.8007996844
18215,376689.5321688568
18216,588223.3248136621
18217,341922.9530026502
18218,408113.4303702168
18219,674060.3752067388
18220,148470.99401285534
18221,361502.88946702733
18222,567859.7225053563
18223,256883.0787969441
18224,268740.51591916423
18225,443754.0507497051
18226,194589.84512338522
18227,290987.99011415866
18228,510701.7730146896
18229,814401.4128571602
18230,460806.7692880848
18231,996640.8272156427
18232,415908.79293913156
18233,211291.66381082326
18234,524993.8681032857
18235,337317.5319104235
18236,765215.4971411877
18237,434504.5256293312
18238,584664.7073242387
18239,483973.2240510376
18240,707716.8875659246
18241,764094.3897481079
18242,938627.3827412894
18243,710096.7251143176
18244,473278.51561857597
18245,230953.5485892578
18246,462087.5078335677
18247,574627.3067831646
18248,551298.5588224599
18249,627240.4550555255
18250,569410.902966377
18251,364947.5152007236
18252,1357878.8340726965
18253,470578.77050417534
18254,213412.59363120454
18255,630946.3258168251
18256,254911.0992571395
18257,764778.3764979312
18258,220400.31127663536
18259,586277.7239504858
18260,452475.44823003694
18261,597825.2700806462
18262,301665.9763445984
18263,529768.8394002204
18264,416796.9764640363
18265,348537.44337674853
18266,406922.21278586326
18267,261133.2600835246
18268,152768.1799709493
18269,448006.1062367731
18270,210643.19056576854
18271,436653.79370230314
18272,473834.6002888553
18273,312277.27101956884
18274,405543.77036924876
18275,675064.4251202246
18276,212251.29139846461
18277,462656.36046568735
18278,504403.7371344659
18279,425720.2906391172
18280,1165946.3206943849
18281,152938.224761582
18282,1744540.4619411454
18283,717167.3727431021
18284,296757.6923341288
18285,758322.2395006424
18286,307027.47933179716
18287,450236.5496971275
18288,296976.9140644019
18289,658032.6598568682
18290,384231.5258632722
18291,395067.6646063147
18292,571441.1583465518
18293,901122.7581042538
18294,381991.9863771745
18295,1729948.4152647178
18296,1140944.5217822734
18297,276114.03989946237
18298,801717.3415015341
18299,347323.9614559649
18300,532464.5299578583
18301,371162.6027948598
18302,288504.30510046275
18303,472450.90442903084
18304,340696.6595957482
18305,453836.76413007954
18306,452450.96193301724
18307,243860.53205188364
18308,838103.3197181303
18309,591738.2247240697
18310,1307061.1836814887
18311,325509.08516415453
18312,584363.8092793262
18313,749871.1180919526
18314,313624.8046247248
18315,1095931.4802320127
18316,550740.306163488
18317,370887.14913756325
18318,315998.4204743312
18319,349978.29758024047
18320,350067.07387370034
18321,398287.0697182216
18322,309000.0569713974
18323,798879.6035802297
18324,341886.052185856
18325,492641.2210049354
18326,436332.827746963
18327,308651.40661742527
18328,512316.32968624326
18329,334917.88385974243
18330,366125.64061188675
18331,307504.42533965723
18332,698571.9280358457
18333,208053.42991055455
18334,847975.7809921101
18335,337646.27140564355
18336,420323.54767586436
18337,453421.7781861782
18338,296095.65588323545
18339,243828.12616098594
18340,277699.0466323326
18341,537262.3290294268
18342,232876.9362544853
18343,561379.339038949
18344,399139.46521847666
18345,399820.9697865665
18346,413521.56763458275
18347,219827.25766688355
18348,249743.1223858621
18349,680927.7866287306
18350,366317.6852631341
18351,607399.2504595981
18352,260152.54831130715
18353,354762.7586290214
18354,604076.8046486833
18355,676259.2371715726
18356,212057.52576037517
18357,375488.253414441
18358,589933.5263610466
18359,269579.20888418844
18360,233410.67529530553
18361,768158.1014749296
18362,382375.3105888379
18363,598274.9452396405
18364,358463.29468300915
18365,368070.8597701086
18366,277360.6522645203
18367,417429.4204541717
18368,686559.7467947415
18369,435969.5033905455
18370,579481.3147888059
18371,273560.557737982
18372,260888.27173777786
18373,475235.92542187613
18374,408159.554679054
18375,1362181.1029084553
18376,427168.23967060144
18377,818197.0652039568
18378,1291470.8409684189
18379,577128.6863574727
18380,321798.2564770451
18381,263339.4815046095
18382,274873.33776531456
18383,603870.0569840224
18384,298188.7188500617
18385,221013.04820095433
18386,466176.0370115893
18387,188100.73937515143
18388,2219586.302317133
18389,984654.923951396
18390,251696.43189923075
18391,521571.68406567205
18392,628465.6749720923
18393,483131.8304617745
18394,519495.80438072997
18395,2116114.445847999
18396,791276.5040493719
18397,210660.90927727424
18398,205189.54879203925
18399,700483.9675741071
18400,1025860.790489636
18401,306430.5477904429
18402,706049.2908133571
18403,547814.1688855273
18404,223307.41099467655
18405,540972.5311021975
18406,672704.372187584
18407,599580.3171106426
18408,651830.8403981347
18409,589446.4488799727
18410,1046499.9089136445
18411,264917.96149000415
18412,545237.3443525044
18413,257776.97255353816
18414,274280.1875333658
18415,239554.70761350202
18416,763737.6975436
18417,283708.8532939338
18418,419070.0785394953
18419,450151.08325524523
18420,770693.043414873
18421,705624.3470015551
18422,241439.7427090602
18423,258179.54689524544
18424,338790.8026665047
18425,263826.04441591084
18426,1329504.113317623
18427,315712.0212015295
18428,892635.3212168097
18429,2808852.250932756
18430,596219.7471758804
18431,446804.61221255205
18432,283293.74587099155
18433,499119.7496055827
18434,450192.85498055804
18435,263138.1151164987
18436,624840.3215023777
18437,249796.860302912
18438,573869.9716859343
18439,859687.1854814022
18440,354296.63739395206
18441,672534.0119455777
18442,2149433.8670558245
18443,254000.10464623425
18444,664963.7073455167
18445,569262.3723459047
18446,278190.8536182667
18447,538272.7751114778
18448,353857.74772045924
18449,955012.9669624636
18450,876878.082599012
18451,493986.16105760663
18452,465786.3450442855
18453,629537.1330503557
18454,940419.3166037927
18455,274717.4182043625
18456,660927.8219303099
18457,1231281.6840021908
18458,858681.0389224046
18459,546265.8177694185
18460,483557.5541221712
18461,270270.11605892656
18462,1021818.000407682
18463,695791.338497107
18464,716325.4842025184
18465,862229.5253688354
18466,482659.43665092863
18467,852015.9305881836
18468,228406.75586731886
18469,491904.28484944033
18470,707412.8817764008
18471,399394.0536445508
18472,247690.48003188908
18473,339843.66017894633
18474,334853.033579707
18475,257950.17174933458
18476,435938.4270744882
18477,446161.2733474543
18478,453606.9175314029
18479,177980.10098526094
18480,273359.66937847197
18481,414079.39337133284
18482,299174.89374627755
18483,569162.7703235069
18484,550023.9849462832
18485,388927.2992036033
18486,1076837.9432489784
18487,868529.4820539783
18488,1013063.8977203128
18489,543702.0938038498
18490,241631.08344482214
18491,423417.0149631774
18492,204595.04763751672
18493,461362.20137437177
18494,367703.9769819379
18495,386152.8155706479
18496,490095.8196972398
18497,984596.1834523379
18498,748624.3519740623
18499,454567.739470437
18500,198680.54982937
18501,269878.1014238369
18502,577225.9443351228
18503,221160.37840376087
18504,587984.8084345653
18505,332952.29996733065
18506,727453.1231225019
18507,321439.8983378683
18508,365009.08909044805
18509,946795.9331650287
18510,327453.05703103263
18511,413213.19380085065
18512,249922.39757096054
18513,753358.5665585755
18514,240710.97794946015
18515,487735.335189972
18516,509447.68356088473
18517,216927.21212969505
18518,592725.6935184496
18519,315752.24591756007
18520,291972.68399230426
18521,854106.9095030392
18522,660318.1534936683
18523,220463.66266587004
18524,295751.06752920453
18525,381867.5715350559
18526,682572.0077231099
18527,633113.8232545587
18528,288626.4630663922
18529,388244.3823601035
18530,647917.0621883118
18531,496592.70144351386
18532,748917.0659746631
18533,601398.0959154578
18534,461804.977676512
18535,1367450.4923239243
18536,371940.09714460303
18537,290135.3222816009
18538,963543.7670607571
18539,353837.0017530712
18540,296097.68427455315
18541,297109.1521839795
18542,324316.77666459186
18543,1196016.4797701135
18544,373076.4220226836
18545,396440.0262325595
18546,273042.6893143276
18547,185008.18009381654
18548,482206.54738168634
18549,480790.5969321042
18550,622151.5271582576
18551,327655.9055257729
18552,315072.63806766976
18553,373452.4615743818
18554,1474844.039743399
18555,667714.3914838529
18556,499980.285237537
18557,282726.7583386692
18558,696531.3143950735
18559,472800.02695020795
18560,424107.0312945174
18561,500442.1082265831
18562,332553.5793914151
18563,207715.30562113886
18564,354208.9016270785
18565,1651889.1303922134
18566,287764.46231436863
18567,312361.5468385221
18568,348687.048881688
18569,434548.4221266173
18570,401146.02978772187
18571,604056.3195615213
18572,436954.37561377755
18573,417670.7205926824
18574,384089.0454351418
18575,256484.77802914803
18576,244534.40216844896
18577,417894.9155209809
18578,587230.3184228984
18579,1347671.579582844
18580,240564.47531901448
18581,208605.06766059346
18582,1143824.9636191553
18583,396946.22445131774
18584,2191123.508993401
18585,396653.2895178459
18586,588567.2958947448
18587,259857.65208873374
18588,561619.3418026158
18589,762983.2178815536
18590,808298.5888200983
18591,593140.4397986723
18592,322532.87919824704
18593,458204.71873973374
18594,446855.2811947879
18595,287286.1147921993
18596,843919.4204826155
18597,411009.09049276914
18598,369828.7154156661
18599,452294.54718506336
18600,1036784.3642367128
18601,710048.5037658759
18602,247338.09864545366
18603,419661.5315794165
18604,495415.8166189138
18605,1084604.0332735905
18606,405926.7011831412
18607,296776.0404195274
18608,569788.7548626686
18609,292939.76013086655
18610,285233.2079036731
18611,466787.69856501726
18612,360677.3000234069
18613,318947.194452744
18614,459699.1544656443
18615,194410.95374087503
18616,620771.3159460754
18617,587855.9388236764
18618,330982.81369783706
18619,337386.383194358
18620,453038.6539990033
18621,278388.6324267779
18622,459659.0478348334
18623,226288.4168446459
18624,1010284.8843897339
18625,325101.28384702856
18626,563466.3083937638
18627,323765.76345388265
18628,393922.8691528463
18629,314777.47237249825
18630,271817.56260749476
18631,369186.4403604086
18632,300374.8232849831
18633,521632.23578043556
18634,438150.6413096238
18635,178323.57053696676
18636,434834.21302790666
18637,256610.4379943062
18638,238747.19518938434
18639,569116.448832048
18640,392401.04754506005
18641,634076.4267769174
18642,686988.5571936307
18643,1085699.8248089212
18644,730606.7964911703
18645,441818.4326005106
18646,206268.40811501569
18647,189123.8719517665
18648,984615.0548115853
18649,1047490.0070266037
18650,424447.89613964857
18651,381463.9411677696
18652,542580.957953395
18653,315300.4651268035
18654,382511.04140512616
18655,361261.62829667487
18656,357217.2753851225
18657,331794.24013863725
18658,1761047.9464189394
18659,632607.6138820295
18660,463052.1623850064
18661,240550.0548877445
18662,279018.4070691722
18663,603883.3913514442
18664,224670.221833828
18665,1451677.9498462756
18666,583291.5999643491
18667,254972.16029815932
18668,215451.06307105842
18669,597689.4103495566
18670,333507.5914804875
18671,257407.4410293752
18672,511742.1508961479
18673,240716.27406256224
18674,697131.3891106696
18675,440622.56974269357
18676,634944.4671319328
18677,392221.42105143645
18678,513173.97318232513
18679,779676.4150951428
18680,1190456.273838262
18681,464725.30850178725
18682,216756.86135363753
18683,335852.31064540485
18684,917196.0839010783
18685,563978.602564536
18686,668468.5683353576
18687,633488.604497805
18688,455298.24736960005
18689,269436.94779180543
18690,896347.2747429848
18691,391288.4229062778
18692,306571.82970110053
18693,232464.6672573754
18694,297440.58082500345
18695,923508.9951575326
18696,145484.08706907392
18697,327286.2894745769
18698,700749.805953869
18699,346701.8815415155
18700,192784.70576206842
18701,705327.7864797239
18702,392088.2541968209
18703,1198743.0101997699
18704,842627.9350371938
18705,434960.0312325608
18706,352067.3322476823
18707,467211.03239986615
18708,318393.80060136865
18709,243317.50357495138
18710,347593.5651391052
18711,776692.8025074735
18712,2804383.1572671346
18713,476405.8427981022
18714,223461.90386241695
18715,329872.0497447743
18716,580357.1665618264
18717,719446.7359365309
18718,532590.1515074618
18719,1026516.4056230616
18720,634933.8867166238
18721,239209.8839410598
18722,280318.7726899918
18723,1023064.8832134431
18724,287400.9431015617
18725,302733.4112229851
18726,612924.9217715332
18727,537555.5233464764
18728,191410.37859154143
18729,580809.8482578766
18730,668218.7164842684
18731,761925.4184060676
18732,410811.5961606498
18733,380058.8433103339
18734,959098.6278785756
18735,266293.205730806
18736,626179.6192799681
18737,178880.11394917112
18738,627054.1675307777
18739,273116.8200840088
18740,396989.52502869995
18741,616867.2564895614
18742,236946.90376356905
18743,665413.9737616951
18744,460775.0969252802
18745,203139.10776074126
18746,279279.2076626058
18747,322861.3471157336
18748,563323.0429323876
18749,1212839.3806023651
18750,349843.58249832137
18751,698871.0858960402
18752,346949.8364090817
18753,885648.2107690319
18754,528220.8483214652
18755,630460.8883125236
18756,961498.8146071711
18757,339252.5724313542
18758,511411.5923357753
18759,267096.7961956916
18760,632465.6160394441
18761,428527.5723350104
18762,826210.6845824098
18763,387411.5820003618
18764,630076.9317896613
18765,774020.3914887419
18766,342910.2961174157
18767,617953.4269513334
18768,1497884.686969737
18769,668224.3172925882
18770,655514.6838427394
18771,1002666.2912252329
18772,725640.2286529158
18773,728440.6164719689
18774,962054.9486162004
18775,311209.7342364373
18776,313787.61024373514
18777,273448.30974381283
18778,236524.4066534861
18779,519824.40444242867
18780,374610.8028185184
18781,437448.36509014334
18782,615803.9918907671
18783,417469.6639129392
18784,261401.00780277082
18785,436102.79565688595
18786,483535.9875049357
18787,2349419.163119479
18788,317200.4264098712
18789,961279.8393757581
18790,351664.9630282139
18791,347857.4500500579
18792,374830.2270759734
18793,254931.7446433837
18794,237897.65182345101
18795,679665.6972569398
18796,429919.5345823535
18797,544131.0752631834
18798,1371719.0146179409
18799,245097.31148560962
18800,259677.0404022646
18801,432745.5202387203
18802,451482.3008299773
18803,375704.5532828374
18804,460989.7632510483
18805,643839.8052411486
18806,812165.0107333288
18807,281675.0600340971
18808,544063.9805418852
18809,689201.3867770855
18810,245993.5793458855
18811,269002.18248575646
18812,434563.7365588367
18813,489466.52794019674
18814,344617.92010909994
18815,473950.0457403406
18816,290053.23962271406
18817,521721.6462859558
18818,503472.70999289665
18819,733625.0059126044
18820,442409.6536703035
18821,378677.5086504503
18822,431155.868711999
18823,587334.2316890245
18824,457379.44644114457
18825,231221.1507383713
18826,387025.98364816076
18827,330263.2361585391
18828,523037.90108605736
18829,885839.0826135188
18830,526954.8663731633
18831,375557.95157430647
18832,305439.5765286706
18833,505896.860006879
18834,211755.0594786839
18835,664740.1126312295
18836,871882.6200739165
18837,330970.0340809879
18838,362896.66928882594
18839,566666.3083498159
18840,438493.65529672086
18841,347921.4457107618
18842,582652.7417462209
18843,426561.6248943843
18844,442847.2085394693
18845,748769.499121766
18846,389151.03059676307
18847,196004.5010773998
18848,655692.3946659936
18849,362567.4034397328
18850,336462.58483799297
18851,756612.1122098037
18852,377338.4676883788
18853,331684.8277811078
18854,733268.0163143742
18855,319311.94115223654
18856,386998.8139317217
18857,290027.56310925167
