id,price
17581,3907711.7878521886
17582,450906.3710172341
17583,333594.8906935834
17584,685567.9762028295
17585,350020.6540102735
17586,683687.6870819642
17587,609668.5925006861
17588,469491.66444849
17589,264160.98450690135
17590,412493.4491015688
17591,404141.6976586708
17592,300694.97924819315
17593,570348.5735986015
17594,980366.2208129496
17595,394738.2396450052
17596,586394.5486087883
17597,566459.6396691864
17598,408612.63495424594
17599,508131.21746686083
17600,252179.63667544216
17601,635447.4315881317
17602,559241.9386174786
17603,338967.78913009726
17604,505081.1357788222
17605,659380.1952404045
17606,221518.75476394882
17607,730037.717204667
17608,332802.0879498281
17609,342321.98546959145
17610,704361.5235563787
17611,795772.0813597634
17612,421281.7117773104
17613,281790.19549951004
17614,303557.994042346
17615,395665.1480306708
17616,471403.4050150043
17617,439183.69409828616
17618,364524.0705678185
17619,548961.6894363246
17620,330757.1228284463
17621,451173.1017446712
17622,250961.7607614557
17623,282989.44835273694
17624,260177.66430722494
17625,463699.3464298702
17626,333702.08499255864
17627,489892.6193219294
17628,222600.88840977906
17629,1378763.6299377936
17630,300382.6813895027
17631,367844.8304125427
17632,638651.0541819531
17633,389867.3099774653
17634,215860.02011994956
17635,1351517.471526299
17636,239531.27698003306
17637,558410.1923343763
17638,302100.58334622934
17639,994325.3468858881
17640,805626.3465047476
17641,213733.25272130218
17642,238621.44204848428
17643,787806.7769985367
17644,427403.2149144286
17645,270936.5545895342
17646,393582.1203748397
17647,325779.9957327184
17648,596587.2559748384
17649,538256.7787442547
17650,237374.54058892984
17651,1200493.4485221368
17652,307178.7639162125
17653,199728.61858103127
17654,394916.29486549227
17655,385376.57985316834
17656,316500.45365822123
17657,429438.340371704
17658,295576.00451913493
17659,612084.6867067174
17660,263531.78809111845
17661,295403.400504883
17662,278089.64607982227
17663,280561.67719086335
17664,272445.92872736044
17665,218001.98645001356
17666,553637.7386294267
17667,415739.3447432864
17668,355380.31525850785
17669,552927.7456314794
17670,366651.0841099915
17671,365347.5580841857
17672,545247.3106043137
17673,311034.9045367326
17674,369357.9431719186
17675,319968.94641064794
17676,247848.6878750769
17677,423377.12889527995
17678,261901.6734142053
17679,236227.3715494964
17680,694884.171110809
17681,364168.8261358618
17682,740126.9499308945
17683,408976.73970923567
17684,403046.42485494906
17685,497778.33540625824
17686,660802.2242952676
17687,561647.0064739714
17688,427085.4079060226
17689,563605.4047606845
17690,479794.01892404456
17691,326091.45776448306
17692,674397.6360952226
17693,1332348.6633486573
17694,648330.872453298
17695,1005044.1923468313
17696,341391.773297818
17697,442645.644955098
17698,542752.2473065996
17699,817882.8911317786
17700,340992.9934591407
17701,650722.5377164878
17702,493910.5918457785
17703,327149.2641110533
17704,601690.4026805869
17705,593856.1802048538
17706,390097.2872889417
17707,703121.558814378
17708,582896.6562067593
17709,547801.5017792261
17710,292071.2913794049
17711,382155.3333285899
17712,388076.91253821336
17713,479587.9552166172
17714,445197.90621908824
17715,311084.19548138545
17716,623761.7038080746
17717,213328.04124223033
17718,297815.1008876297
17719,399490.593558672
17720,332095.7260873588
17721,513348.1707779307
17722,239113.25649046543
17723,655151.4237165431
17724,536679.8257490554
17725,410422.9972167534
17726,697704.1449992085
17727,1014176.6397563347
17728,221161.12656949248
17729,554044.8030741885
17730,591821.7811762937
17731,820118.388856448
17732,968740.441337118
17733,941084.6419719581
17734,255945.78244330405
17735,889720.5423950291
17736,213210.62976970678
17737,351157.95276557305
17738,213071.3600385175
17739,418405.7283078352
17740,230958.87952296736
17741,573312.0514885586
17742,537382.7973812936
17743,314117.53266260336
17744,597768.4560441325
17745,537143.5288470373
17746,650431.4940887322
17747,357528.59702758945
17748,1235639.9000000262
17749,340311.99931661173
17750,436237.38757288654
17751,735528.59971712
17752,370682.62607386196
17753,333468.1369506135
17754,504658.88834427693
17755,490319.8222332152
17756,278628.4906377449
17757,583808.5115451615
17758,573514.5081625517
17759,366883.7006431593
17760,442177.6537324341
17761,452675.83168532583
17762,333313.02316609834
17763,441290.4442636315
17764,812466.9390723247
17765,577537.5696181235
17766,698011.0083418472
17767,632797.1297680065
17768,600354.096656405
17769,440831.4602989331
17770,533584.1928126024
17771,424521.24886641005
17772,250270.86305579758
17773,632547.3670653737
17774,324673.4552345076
17775,449652.0485747369
17776,642816.226431113
17777,586776.7627018227
17778,455117.6308096169
17779,405905.9433330624
17780,819908.9870022231
17781,250999.41438073304
17782,595021.8860665895
17783,545246.7073871845
17784,216786.25126856536
17785,264504.9230542908
17786,540416.0635897116
17787,324591.2076666645
17788,764194.0140719328
17789,297963.20643822383
17790,779607.1378631591
17791,688865.1523174723
17792,193650.95988766107
17793,304774.3134408495
17794,332302.7150349905
17795,1126828.6083045965
17796,1222875.3196819304
17797,767890.1219345266
17798,631478.5372314027
17799,218937.2140071845
17800,235475.60249481507
17801,196424.7936198469
17802,478573.1359613829
17803,361928.946116914
17804,288064.07591006404
17805,414725.2301203571
17806,288501.9370909053
17807,389941.1039760157
17808,703460.6856487473
17809,311911.37691615307
17810,382714.49072008824
17811,575951.8505765493
17812,224751.3240493891
17813,809696.0894998048
17814,263306.15115343145
17815,574432.7383588629
17816,426628.21889390185
17817,450788.9373334035
17818,303983.7234903851
17819,464846.0555180868
17820,851485.8760044858
17821,286686.51223105064
17822,399961.7352463724
17823,666773.2350489858
17824,314267.44888542074
17825,369149.3323438081
17826,279697.4680001193
17827,774665.8746242172
17828,813917.4101863747
17829,487989.2798919224
17830,364733.22026357165
17831,277788.9660806357
17832,713974.8094427978
17833,328932.1868039548
17834,385901.6944268038
17835,291227.6057038695
17836,262591.77595385234
17837,257838.5173084585
17838,523374.8369415309
17839,225087.3157654052
17840,295412.931062636
17841,243377.25985642872
17842,376361.1980391702
17843,780073.5747007076
17844,417583.6852106134
17845,764589.7132561821
17846,639548.7861389534
17847,401613.110024865
17848,265519.29723406216
17849,1376920.2431490144
17850,361714.4777499466
17851,686825.6314505332
17852,927513.6625396957
17853,651029.4628749753
17854,426843.441307716
17855,303312.16223912284
17856,1143563.400685336
17857,801019.8299547906
17858,434778.85075423
17859,534982.9981739656
17860,456301.80477584124
17861,436250.4801403667
17862,483026.69387375057
17863,295002.7943836767
17864,543123.5582591651
17865,1752093.365328894
17866,224559.91913591776
17867,584209.8446780707
17868,301772.2352973205
17869,413483.9014645335
17870,248524.88272954925
17871,1559915.0533110644
17872,259727.49600501618
17873,370851.2083434133
17874,774328.9850408725
17875,253847.74086693485
17876,392576.6594367667
17877,518779.05387584394
17878,626979.93135214
17879,522587.9437094096
17880,920140.3625054711
17881,309922.27677907085
17882,629273.4358904813
17883,1202939.0007128622
17884,389086.2493460784
17885,433792.5529483745
17886,319405.2562977022
17887,735703.3729521564
17888,204857.81080875456
17889,467617.5221080494
17890,271838.8036744716
17891,486372.43043904146
17892,419627.20625263994
17893,550934.28892145
17894,927148.3706320944
17895,315338.18515235925
17896,314361.9200550029
17897,657696.015650787
17898,183036.4299332791
17899,523163.61498280894
17900,567494.0254442041
17901,358914.6683721022
17902,666945.6407543432
17903,273709.8377511229
17904,228346.66248216364
17905,704399.8819108417
17906,237776.87172199736
17907,433505.2510498071
17908,277750.85020635097
17909,503026.60010785365
17910,726211.5331004149
17911,447064.94713153533
17912,285985.3455834619
17913,269532.5532068299
17914,456173.8423953913
17915,988928.4996615257
17916,459672.9968739175
17917,548428.6379174427
17918,476498.0783269579
17919,458249.6253493711
17920,737877.1452236805
17921,581395.0211871077
17922,323748.36813433946
17923,190494.0481649286
17924,525653.417917099
17925,242653.15568200126
17926,254140.97248562644
17927,260501.41590215435
17928,519295.27049274865
17929,350642.2737907866
17930,277932.6413331552
17931,481497.1720876708
17932,307708.4330170053
17933,822832.9202928187
17934,709288.0452696207
17935,310957.10386892705
17936,992654.0525207929
17937,473966.6920590756
17938,454052.4531251302
17939,675732.4168398965
17940,249611.32304196365
17941,202168.75671674815
17942,259063.70253432024
17943,205882.79553489626
17944,649237.3441701628
17945,348262.63881603983
17946,641574.2000108976
17947,274605.23924333515
17948,650329.9799207544
17949,961182.7720953799
17950,479746.116259022
17951,354461.4789168503
17952,356970.3487199128
17953,555703.1439437717
17954,302548.56494086504
17955,253205.60010802187
17956,523423.97399659955
17957,236311.59072425077
17958,472877.07474429853
17959,800956.6664313038
17960,520018.68720968
17961,912589.9420773189
17962,245015.9989361246
17963,520453.9204522431
17964,693168.4523181738
17965,457524.0858647353
17966,370528.267230299
17967,687680.0729351908
17968,506819.66419394227
17969,469610.31421117554
17970,517490.9907527492
17971,435184.67519294395
17972,487596.58464081254
17973,312617.5207681619
17974,858988.1988433794
17975,186287.19808471404
17976,220046.03412832288
17977,245808.97917041898
17978,841643.3013633422
17979,759346.8360431305
17980,601926.0251255692
17981,604409.972198407
17982,669041.6658512668
17983,491971.98922159587
17984,171493.80794855693
17985,490485.48296501534
17986,409904.008177129
17987,500323.8136590849
17988,438165.6575059179
17989,257741.6262909748
17990,560431.677028333
17991,551921.5760537185
17992,392483.24740256846
17993,405810.4913145247
17994,280917.5946147139
17995,348498.58838150225
17996,571090.2113119033
17997,549421.351630694
17998,619778.7465787046
17999,309798.1796937476
18000,545182.048649573
18001,531029.5595687455
18002,746999.2482241178
18003,578448.4958099313
18004,1073619.3362341968
18005,564712.8956474039
18006,280242.0970213851
18007,371144.7612579472
18008,517130.4786926427
18009,1348793.1906213518
18010,799365.2497883904
18011,659650.7988869954
18012,421120.20452124265
18013,419978.07893614186
18014,503811.6862034906
18015,556836.5832380283
18016,593442.7735990157
18017,767214.9967229082
18018,460107.37793616904
18019,289775.6312117371
18020,286463.16308669315
18021,237019.28550757648
18022,561036.355023086
18023,325276.8704569915
18024,325469.19034265255
18025,245412.44361992663
18026,704856.6526440964
18027,338649.8022389036
18028,831460.5729106499
18029,555743.2456277751
18030,518353.8923631314
18031,356351.88362880354
18032,394456.0127905902
18033,779269.0535762146
18034,889424.848807156
18035,223618.6337977771
18036,384716.66139567114
18037,450988.4917900502
18038,407968.799532393
18039,806776.0358216596
18040,667520.0248958528
18041,1202172.9427338275
18042,300437.6478586096
18043,664376.6510754139
18044,301566.6083006087
18045,343421.91615524923
18046,501875.47346595925
18047,220314.7969658721
18048,265381.5747500137
18049,426301.1188733443
18050,517425.8771566552
18051,638320.8366775694
18052,164440.55750946506
18053,482335.5532474177
18054,488875.67249939375
18055,670650.767958252
18056,324900.7148777962
18057,1221755.3119430782
18058,541876.4546419043
18059,163562.74291167478
18060,238097.34393379957
18061,308783.4253407086
18062,241071.34820492947
18063,800988.8604575661
18064,758427.4225390693
18065,305846.0810866982
18066,259825.13483119346
18067,1193352.9577135772
18068,220262.4675900741
18069,174414.82968101135
18070,305106.76105377247
18071,697395.7783242558
18072,1044982.3286465069
18073,410208.70251800935
18074,602457.5619483156
18075,392237.038246157
18076,545071.5189466542
18077,210547.34860427846
18078,398533.815959993
18079,333771.1335544158
18080,470305.3651807695
18081,346080.13785008853
18082,355405.8414008491
18083,551204.8223184693
18084,339713.42360471014
18085,347340.4799462484
18086,446643.35334109433
18087,627610.6634235412
18088,322623.75281752483
18089,386587.02437925444
18090,220028.71210305422
18091,835500.5533990527
18092,290425.29088864074
18093,585673.2870940474
18094,518748.37951334077
18095,300873.0720740254
18096,533295.0920744645
18097,888624.7458413126
18098,460159.03264577454
18099,383584.14524835313
18100,497007.0381436899
18101,260045.0644243515
18102,536579.9486452802
18103,698546.2322429289
18104,381464.4153939799
18105,894394.3659034988
18106,678066.6521523142
18107,731242.952411363
18108,294313.92939204787
18109,878852.7559418547
18110,1300205.6768614615
18111,253766.31444728986
18112,363272.3717790046
18113,516915.9370413186
18114,272799.721754641
18115,537781.249975942
18116,715133.6511164106
18117,706228.4010926895
18118,433368.01297281415
18119,1140464.1022072455
18120,282282.3373250699
18121,328165.2035026972
18122,622348.3236603659
18123,342236.7859375231
18124,439994.0493878375
18125,239995.5001597265
18126,392948.9849214941
18127,454651.5560471411
18128,624860.8514489621
18129,262100.03843136705
18130,433256.14509353484
18131,419987.9864439586
18132,260296.20958672586
18133,285237.1988592908
18134,441574.19404102495
18135,164283.99828959443
18136,283352.81459002855
18137,1006072.9951693299
18138,319416.9715081583
18139,511531.5220751136
18140,836054.2564676475
18141,469739.6710449884
18142,237749.66191262906
18143,812305.488882154
18144,321987.62279284385
18145,403641.04508790874
18146,228757.85162665375
18147,180958.5010845474
18148,238470.2678858882
18149,650783.0139956276
18150,205631.2406635519
18151,432594.74999412155
18152,963878.13865656
18153,279735.05331583606
18154,750135.2896495312
18155,188554.7392636212
18156,340511.720474388
18157,541333.0263152258
18158,364945.38367933594
18159,284550.84180998517
18160,604724.8180785466
18161,324101.7539361883
18162,249682.03152568004
18163,412929.0017186947
18164,344057.3621589446
18165,349091.4490977396
18166,779347.6644511389
18167,481987.5880463689
18168,444876.9120288234
18169,276995.41773387784
18170,382707.1575791159
18171,727474.3108703825
18172,300607.58384160156
18173,427483.5852713661
18174,487497.24214489816
18175,877973.8690467787
18176,738658.7728116774
18177,227785.87441430468
18178,499967.7808362047
18179,439714.86417024635
18180,341485.7178965862
18181,253908.4708471313
18182,250865.85866086645
18183,619465.5967763506
18184,288258.2836172948
18185,888186.6420134403
18186,270105.92968201585
18187,633608.1591594629
18188,1120664.4234764236
18189,407776.9557455381
18190,314726.42476383084
18191,1177698.0218802206
18192,391934.40782699874
18193,342438.6079598863
18194,520357.43630035117
18195,479591.4584045488
18196,715279.5088964246
18197,399256.5378908123
18198,547141.3497407654
18199,593889.3168764043
18200,729809.0606835479
18201,434706.76963669027
18202,1028561.8367246494
18203,173765.23470930717
18204,216529.26057682518
18205,278221.2587379476
18206,429971.4067837798
18207,423337.61609990324
18208,364048.1472544927
18209,756345.6217319348
18210,196843.08460844008
18211,329844.5345383598
18212,497561.36609873385
18213,283048.59261446074
18214,437586.1470122113
18215,354944.55695670325
18216,617095.6502770855
18217,341132.5595230614
18218,397013.956582354
18219,670603.3777480205
18220,141722.4002588871
18221,367397.59062350215
18222,580330.607100759
18223,250341.23609976214
18224,280212.94150973647
18225,433568.9992773604
18226,215933.58400480173
18227,279407.8752458762
18228,514674.780878131
18229,818167.4272948642
18230,462857.6214944613
18231,1003215.3083873852
18232,417216.27470104286
18233,200203.40795637484
18234,540074.517354692
18235,334041.316187307
18236,802014.2699978657
18237,432104.8411379511
18238,591462.3641328284
18239,484024.10240712325
18240,682251.4793362091
18241,750089.1999969179
18242,895259.6360050221
18243,668413.8583641688
18244,463797.822038866
18245,239485.6323916262
18246,466567.00721714325
18247,570930.9763388326
18248,548638.8766984881
18249,638251.3308238883
18250,561956.4207573859
18251,360424.4482927876
18252,1345547.6324391689
18253,453167.71210616175
18254,212520.74715059952
18255,723516.8633232553
18256,258498.04455076694
18257,771369.947235579
18258,223301.95335444264
18259,611477.015449542
18260,456448.52180646
18261,591792.6384233555
18262,312140.37946628575
18263,521519.58213485917
18264,397542.4749235818
18265,424994.51161679527
18266,419410.50888984284
18267,260572.33621426686
18268,168545.3957489774
18269,448077.47995220637
18270,217097.41389577376
18271,458792.4246184791
18272,477556.8662283497
18273,333605.18651226215
18274,377633.3379182342
18275,646825.0268232108
18276,211057.8351824181
18277,459094.54152094707
18278,471759.8431726473
18279,427057.565881683
18280,1238774.2928956698
18281,150148.66235546212
18282,1660883.1197500867
18283,678059.9372499774
18284,263224.2406061476
18285,740614.7242566748
18286,329670.20849231567
18287,445724.615597951
18288,297810.78886067745
18289,704357.2784540928
18290,381211.3359258661
18291,400964.3237352544
18292,530841.0992251671
18293,871349.303405266
18294,417864.2386267361
18295,1525313.9561065678
18296,1111461.369917661
18297,274608.0843476372
18298,775190.6050354993
18299,350596.79463777953
18300,554669.4690238646
18301,355213.50924814603
18302,281774.24436052045
18303,448383.0649576913
18304,327784.8102642595
18305,451252.7806915608
18306,453159.72060605156
18307,268021.7693920314
18308,871244.6301824896
18309,590962.1213279712
18310,1126977.3654189506
18311,316512.43001709733
18312,592825.2125221086
18313,782436.615831728
18314,311550.91542792885
18315,1086246.7438293963
18316,517516.2062272377
18317,366543.22267498105
18318,345695.1975411176
18319,333091.2150413346
18320,381883.28459497873
18321,391997.6986331202
18322,324308.1478868247
18323,778253.920951761
18324,336018.66789333255
18325,508957.9904382719
18326,450696.12650458625
18327,312311.49149004556
18328,515723.4348904603
18329,349017.38441860036
18330,373479.17453452246
18331,316607.3006717106
18332,740404.358612169
18333,211978.3241632224
18334,821444.0113569215
18335,342510.603570011
18336,413324.24191921204
18337,447048.51989266684
18338,293268.61356314685
18339,246369.0225534723
18340,285166.2684616549
18341,523410.5390185414
18342,231475.57919400997
18343,529800.2590535694
18344,381601.6718928957
18345,415073.225195342
18346,410859.485114152
18347,204579.31834026985
18348,254906.7433198139
18349,687344.097009677
18350,357275.8027369952
18351,595346.9354539601
18352,269250.5363583759
18353,302747.03610797063
18354,596552.0655741934
18355,657340.7722321062
18356,220162.1009814992
18357,335800.0746679709
18358,648070.765340938
18359,259688.2317669608
18360,239940.42272449672
18361,778349.1557510011
18362,373755.5354729819
18363,582289.841962297
18364,348651.374237759
18365,371763.9486072897
18366,295435.2542731868
18367,397383.5272684489
18368,699669.0868641635
18369,443660.69166670245
18370,579782.6761722363
18371,270319.4564252857
18372,262321.4757288083
18373,485377.4313027385
18374,422383.90552286606
18375,1373633.5412465245
18376,448382.0291824355
18377,865087.5115403861
18378,1294384.5127869516
18379,589606.9577179161
18380,318029.1052006226
18381,258825.6944424682
18382,268554.34222943336
18383,620736.8758903383
18384,304360.96695536474
18385,207467.63415356755
18386,457659.50741520635
18387,194867.90225863224
18388,2224363.36591088
18389,963117.6225031787
18390,254579.74604722546
18391,519059.1976193179
18392,591612.9486264612
18393,445276.5614260194
18394,523040.20535644016
18395,2138339.874338589
18396,810573.4516414646
18397,206570.17229072
18398,157346.3268320092
18399,662384.8070019111
18400,955733.0456257206
18401,281164.3527793064
18402,763589.6080361984
18403,538141.4646668615
18404,227577.505041647
18405,528389.7575736552
18406,707398.4519553791
18407,608181.4375758541
18408,631328.246663117
18409,550070.1844895954
18410,1196820.1856081847
18411,267441.41771354177
18412,561129.9586632086
18413,244325.51915305576
18414,284409.49838838296
18415,227998.9770801094
18416,767036.6249825992
18417,289827.65002464416
18418,404902.8770832143
18419,486993.7519606189
18420,708570.6178682646
18421,700885.4948796441
18422,232745.01073643417
18423,251743.04475173965
18424,342317.869390996
18425,261351.2643032485
18426,1339175.5175784864
18427,313294.68065021344
18428,878743.0701812273
18429,3234381.103351529
18430,590643.1493698992
18431,451779.61915641575
18432,268061.820305407
18433,499412.11041190685
18434,444780.5865021402
18435,248325.93946101732
18436,765064.3826418171
18437,239696.69711983515
18438,574945.5167001627
18439,873224.6375077798
18440,356388.7291680489
18441,625806.0472850339
18442,2205588.5386392637
18443,252452.38450278068
18444,654280.2205873687
18445,551896.0899095293
18446,263567.7416256465
18447,539121.6909658115
18448,369675.1133867414
18449,910507.525604248
18450,916896.0027729166
18451,531602.923283182
18452,467355.1776078472
18453,585119.7053019672
18454,935133.3564370641
18455,289337.78218795365
18456,645213.3154548755
18457,1286691.691731298
18458,836388.0616735624
18459,566548.5643800871
18460,535474.4970610972
18461,292876.07859682664
18462,1040068.0535803944
18463,701428.6711636714
18464,736275.2243524919
18465,846024.1195239654
18466,463450.09195862495
18467,847009.1751358565
18468,219286.33645018388
18469,434583.6039359248
18470,764708.5142590905
18471,389838.270336951
18472,240759.53416739672
18473,351832.2774645403
18474,351379.06390481174
18475,264238.24639873335
18476,419417.85413175204
18477,417423.5000927934
18478,456149.5903897121
18479,186519.39047973484
18480,266376.2993637016
18481,432444.10252791387
18482,295963.56641274306
18483,582934.0036145098
18484,537866.5274286681
18485,379136.4237835053
18486,1084723.2819379442
18487,874257.1591434072
18488,934288.598625884
18489,550343.4810549968
18490,257840.23336574985
18491,424015.68915247987
18492,231017.31010611987
18493,454853.5862361991
18494,377775.4932235596
18495,388226.1085468531
18496,442174.5224326717
18497,928892.8757734224
18498,762221.5955229605
18499,467108.4358314823
18500,206813.99651031004
18501,277315.4622135709
18502,591313.0270113474
18503,218464.70585803536
18504,576119.847805774
18505,324579.99607467605
18506,739439.4565541086
18507,327769.4364342977
18508,350806.83349431545
18509,1102402.6498883693
18510,289748.7057489821
18511,411864.0908948337
18512,238768.31050516386
18513,816350.1318039834
18514,254680.11846153368
18515,500894.79970198165
18516,529157.1034521873
18517,210655.26076843223
18518,609741.2556324232
18519,309636.095460716
18520,277587.70481725177
18521,792781.644355099
18522,667837.0623028853
18523,239471.0233061958
18524,303316.51148540294
18525,395823.0625086801
18526,704566.7046362255
18527,629485.8190478911
18528,292590.8573046076
18529,401928.0478200278
18530,679839.2175634283
18531,519336.5591714986
18532,731111.382168985
18533,588794.641323917
18534,504368.9613519454
18535,1469233.9445046117
18536,396654.9745685342
18537,328246.0754500633
18538,960874.0606663718
18539,376743.34114926954
18540,300781.5205187134
18541,327656.1855084382
18542,275007.97878995165
18543,1275982.2720433255
18544,371494.01611670986
18545,413071.24852196564
18546,264734.54442662594
18547,180168.57667685475
18548,416408.7048607671
18549,503100.516490303
18550,636385.127308277
18551,342073.3772346686
18552,328755.48619415757
18553,350485.6457395856
18554,1414502.7189273122
18555,663149.0146362896
18556,508440.2041386944
18557,287580.96365431795
18558,702433.0958513268
18559,511981.74481793196
18560,443998.45431813464
18561,505216.19245783484
18562,314212.6564819524
18563,191891.25077975783
18564,311503.2720516355
18565,1953421.6974488825
18566,273065.3191738388
18567,310710.17610675155
18568,354927.0555064736
18569,434931.79208867246
18570,384239.33084892656
18571,646613.8523829707
18572,397823.7453981296
18573,408358.01469196304
18574,383939.3757048124
18575,247013.65441819344
18576,244648.6462336096
18577,443095.18572390033
18578,627294.5801812119
18579,1272301.9176444036
18580,251149.60579482108
18581,200880.3626381234
18582,1181335.6312558462
18583,383719.8751467598
18584,1949190.2168675323
18585,388497.25736827636
18586,609664.920400674
18587,251218.45261871134
18588,599443.4217807003
18589,706613.6254911118
18590,814472.6350483838
18591,619819.774906731
18592,323213.6501485988
18593,456069.04620825377
18594,498031.37462818983
18595,320618.09125225415
18596,813644.6162576986
18597,431039.41314562986
18598,364875.455752111
18599,424310.73581796983
18600,1042460.2889370123
18601,724867.7950110815
18602,252629.4580025335
18603,389414.8959512092
18604,490526.4608763687
18605,1144504.660944163
18606,428529.54328878183
18607,328530.71630222903
18608,563849.6709530142
18609,300752.07120674907
18610,272168.0168410527
18611,431669.52930134605
18612,355455.25910018396
18613,309537.0766893055
18614,443321.3544329186
18615,202277.57523278275
18616,620570.9033889847
18617,670345.4400550609
18618,346443.8464134428
18619,342470.14241844835
18620,437626.7698099447
18621,329813.5205863672
18622,463574.59668259375
18623,223513.16196752383
18624,992351.7466044405
18625,327708.2375083155
18626,571897.4876733372
18627,310865.08259093965
18628,393295.2883811337
18629,316141.7977689202
18630,272262.73228250624
18631,360421.5453749685
18632,306313.94394888036
18633,526675.0483484726
18634,446033.72743944597
18635,178331.69807354544
18636,435588.0043467533
18637,248676.654488147
18638,270045.681975248
18639,585304.1453310297
18640,359936.2076102327
18641,629322.0610322522
18642,647776.5963588752
18643,1138615.5554601708
18644,727438.2367109187
18645,445360.11914022703
18646,198627.66611611203
18647,201947.05491847408
18648,1005256.9991623873
18649,929972.8672821581
18650,398219.0934667785
18651,456340.24115231517
18652,525626.4117941622
18653,305443.3387900003
18654,371380.41532096744
18655,362045.96047488466
18656,367131.22297843394
18657,321237.26262076956
18658,1628029.9762449625
18659,626227.61733631
18660,460598.8103927908
18661,248550.7855738443
18662,311749.48608190013
18663,588698.6048578573
18664,226390.84698064186
18665,1436217.3658781797
18666,575309.5457432859
18667,238658.2252052739
18668,215658.10722282567
18669,613049.4827624654
18670,340934.5396186474
18671,242012.79954256242
18672,564241.3535002663
18673,248709.49971969303
18674,737398.9907052497
18675,447188.23472873156
18676,541586.0691695943
18677,379227.77697269013
18678,520516.36824496544
18679,749885.482734953
18680,1145327.2857696903
18681,464918.87921944674
18682,212529.81634134927
18683,337124.70104191045
18684,891773.2521398807
18685,547080.6128352104
18686,676917.8956987401
18687,601409.6046483528
18688,482687.1451383872
18689,281279.24489020265
18690,905498.4907665877
18691,383048.7877918437
18692,261498.81712022866
18693,217226.4080374125
18694,319113.6100841829
18695,916853.919067068
18696,173984.75612490906
18697,341886.6539970177
18698,585339.9143686696
18699,355817.67267446104
18700,195636.92333262306
18701,757906.7754771032
18702,393876.4565950419
18703,1162836.8858134104
18704,838345.257528862
18705,439844.47635799105
18706,399164.82032263675
18707,452268.2326292558
18708,311483.7350896991
18709,243388.6780856892
18710,351702.82044857036
18711,790275.356687282
18712,2991991.6804722105
18713,476895.14999310137
18714,243716.7238110808
18715,311888.933684002
18716,595582.7174552693
18717,703335.203505179
18718,537110.6445151615
18719,952575.526272867
18720,688877.5571692351
18721,247654.52316190876
18722,278425.71495453035
18723,1063812.593973184
18724,282229.15775406745
18725,299014.4216295691
18726,590029.8293403706
18727,545188.8587819166
18728,194628.6846888233
18729,527861.4736975352
18730,673120.8039242814
18731,746337.5884456075
18732,430458.16756261385
18733,357098.55004955636
18734,902067.720697413
18735,266790.299824809
18736,638095.9967349995
18737,171067.32278717204
18738,639369.7517150261
18739,279180.01492456836
18740,387957.7092294318
18741,642325.9361113077
18742,231398.80531243887
18743,731560.8476722933
18744,462392.7315094676
18745,198135.6360808518
18746,287407.16290328203
18747,316869.1437447033
18748,540929.4516757275
18749,1271717.3614479112
18750,346914.24703987833
18751,683743.0777350327
18752,357788.6368415776
18753,847131.0496164614
18754,533382.58020152
18755,687235.9373050503
18756,909290.1929548807
18757,328712.52969566255
18758,557126.0550805202
18759,264911.71398700844
18760,651786.6294029992
18761,402466.5603442169
18762,815054.8664681516
18763,395615.2499077749
18764,621346.2107251562
18765,852569.4669536566
18766,329303.77847700374
18767,621713.5324840803
18768,1445907.1388844152
18769,689206.0466129794
18770,708284.8503356401
18771,1128573.2808163413
18772,712837.4684904418
18773,684585.5849559527
18774,912924.8946659268
18775,309836.4946440379
18776,316264.9920211283
18777,267921.912642345
18778,243980.8929226846
18779,540413.0578618398
18780,382430.24953709217
18781,451011.8957294487
18782,624166.1000687368
18783,429450.2929894495
18784,280626.7308911759
18785,366076.29102366
18786,478400.90808036417
18787,1988464.5901841004
18788,349310.75072961504
18789,809457.1643276887
18790,345710.21643302
18791,345111.03917787253
18792,388806.46789313335
18793,268945.9835659938
18794,267801.6321162031
18795,703645.3880503466
18796,475242.53399312135
18797,555288.0266592205
18798,1449350.26654578
18799,238002.62246873125
18800,269654.8357936093
18801,476826.2158554849
18802,455359.2907735959
18803,372906.60027431755
18804,432857.81510361313
18805,736121.3705436676
18806,799422.0112810355
18807,280625.4602078035
18808,535347.1629760866
18809,770811.7890611566
18810,293472.57597274723
18811,266479.8874694803
18812,450056.182004045
18813,493001.67430032877
18814,332701.1516347388
18815,451685.5024814187
18816,303440.18706011097
18817,549529.6329837182
18818,482725.74990834977
18819,729532.7177858129
18820,451990.0369868459
18821,394505.9237758474
18822,426438.50813631923
18823,573737.0007214
18824,479446.73844723334
18825,239150.42220409977
18826,361932.80246164167
18827,346692.8409476136
18828,578593.8593566808
18829,902718.7221622888
18830,540590.1372176424
18831,366576.9357003792
18832,288061.0549651367
18833,473225.3535333888
18834,204898.28522004033
18835,645670.6055235721
18836,877598.8433094873
18837,309718.0324492253
18838,329951.87684104434
18839,566109.6400669668
18840,434181.9404120668
18841,323483.3859896796
18842,582048.4925938789
18843,421533.48754396517
18844,460036.02717262786
18845,752558.3910143247
18846,421968.924755201
18847,205489.47081228363
18848,637661.0419901658
18849,375251.67993987625
18850,344769.64853602205
18851,588923.6592023827
18852,370842.8357495324
18853,333890.21289121185
18854,674954.2863250826
18855,325237.8589304614
18856,391308.85774541134
